year,actual,predicted
1988,95264.0,3825847.680048983
2004,7335328.0,3825953.01415863
2006,489749969.4,3825959.7634170204
1949,29312.0,3825524.008493
1959,6304757.33,3825586.584054906
2013,10992.0,3825969.6523219864
1888,267472.0,3825172.867731758
1967,936382832.0,3825651.091693262
2009,7681003.92,3825966.66711031
2008,7328.0,3825964.803447073
2009,4218272.37,3825966.66711031
1969,3237757.65,3825668.913290575
1883,7430592.0,3825118.488732326
1902,117662032.0,3825302.9520273395
1972,6481298.07,3825696.5963057824
1976,39131069.74,3825734.726770116
1938,55575552.0,3825475.802927114
1996,588493462.0,3825910.375707455
1976,1088970.31,3825734.726770116
1963,4508082.03,3825617.355441182
1941,3733616.0,3825487.346469047
2001,15610452.11,3825939.8253455516
2014,707132.74,3825969.2707996895
1984,42557348.68,3825811.393172482
1961,304112.0,3825601.574731793
2010,65952.0,3825968.086887477
1836,0.0,3824656.7187426975
1956,3011808.0,3825565.641010687
1946,31103696.0,3825509.0638114554
1976,340256.59,3825734.726770116
1982,4337860.71,3825792.519920888
1897,1875968.0,3825260.950166249
2011,4067846.32,3825969.0592380525
1931,75855792.0,3825451.1514906483
1753,9354192.0,3824896.279418845
1973,164093119.2,3825706.0267267996
1979,22484591.27,3825763.709787701
1993,775816.81,3825888.8000086015
2010,9710739.42,3825968.086887477
1887,33675824.0,3825162.247270634
1905,3982768.0,3825325.5156124453
1992,2064090.95,3825881.0474467115
1848,156859504.0,3824741.501187691
1960,399376.0,3825593.978404367
1775,13626416.0,3824741.530598218
1960,1392320.0,3825593.978404367
1982,1570468325.0,3825792.519920888
1994,239470720.0,3825896.282946143
2013,113584.0,3825969.6523219864
1959,479835.42,3825586.584054906
1956,160688384.0,3825565.641010687
1958,278464.0,3825579.3949707393
1956,197856.0,3825565.641010687
1869,15612304.0,3824957.3751838873
1979,441308594.4,3825763.709787701
1916,23511888.0,3825391.6225566147
1998,2169088.0,3825923.2027248996
2010,55597536.0,3825968.086887477
1935,69616.0,3825464.997771555
1983,4335916563.0,3825802.002032782
1978,68591442.47,3825754.044809431
1816,0.0,3824596.3405743926
1930,40304.0,3825447.703146993
1966,27676081.99,3825642.4050481264
1763,10981008.0,3824824.084636993
2010,2574920.21,3825968.086887477
1996,26872488.26,3825910.375707455
1934,1733072.0,3825461.5020274706
2017,5564475.22,3825965.4205592806
1921,1421972752.0,3825414.2040300546
1971,1439119.95,3825687.2583124684
1964,18320.0,3825625.5285354275
1778,0.0,3824722.463187676
1966,29312.0,3825642.4050481264
1898,109634208.0,3825269.7791101485
1984,3144108476.0,3825811.393172482
1902,1047904.0,3825302.9520273395
1948,3664.0,3825518.848253781
2012,324216621.4,3825969.5815861793
2015,167711898.4,3825968.437332513
1979,5419056.0,3825763.709787701
1949,58624.0,3825524.008493
1921,23152816.0,3825414.2040300546
2006,281541718.9,3825959.7634170204
2006,4132992.0,3825959.7634170204
1873,0.0,3825003.676208653
1894,80608.0,3825233.2422935697
1899,241824.0,3825278.39707075
1974,31876660.36,3825715.5353064924
1989,224884845.3,3825856.3406282878
1983,84272.0,3825802.002032782
2002,59299733.73,3825944.6178334393
1757,0.0,3824867.3601171304
1925,30968128.0,3825429.889372482
1898,1289728.0,3825269.7791101485
1971,2092144.0,3825687.2583124684
1964,25648.0,3825625.5285354275
1962,725472.0,3825609.3688029484
1896,106281648.0,3825251.914440408
1985,1889446.61,3825820.6749540195
2006,1339292.45,3825959.7634170204
2017,1840678.99,3825965.4205592806
2015,35837107.97,3825968.437332513
1978,109920.0,3825754.044809431
1937,62288.0,3825472.13551196
1987,179536.0,3825838.8367595696
1971,19440639.42,3825687.2583124684
1997,30555890.87,3825916.954756181
1840,1967568.0,3824681.093190416
2005,57045015.54,3825956.598896927
1979,50818326.86,3825763.709787701
1951,293120.0,3825534.897241145
1944,18320.0,3825499.94261422
1775,13626416.0,3824741.530598218
1859,150011488.0,3824846.5699564805
1960,10992.0,3825593.978404367
1962,6169554.75,3825609.3688029484
1960,21984.0,3825593.978404367
1875,3290272.0,3825026.919338082
1977,5165654.19,3825744.3781580147
1972,26409366.22,3825696.5963057824
1981,1469264.0,3825782.9651244585
2014,494640.0,3825969.2707996895
1947,73280.0,3825513.869091926
1970,28734024.2,3825678.0263450094
1867,0.0,3824934.487653798
1995,150224.0,3825903.480069451
1960,15086934.58,3825593.978404367
2004,36064917.99,3825953.01415863
2011,7478954.84,3825969.0592380525
1966,50078410.97,3825642.4050481264
2016,43235881.81,3825967.1531845
1958,66695792.0,3825579.3949707393
1931,22537264.0,3825451.1514906483
2013,8871001.53,3825969.6523219864
1855,553264.0,3824805.812010427
1960,1040480.09,3825593.978404367
1983,-357884864.0,3825802.002032782
1988,20074064.54,3825847.680048983
1962,73280.0,3825609.3688029484
1964,3274991.97,3825625.5285354275
1984,277509715.3,3825811.393172482
1889,40516512.0,3825183.342304637
1823,3664.0,3824605.8670759923
1898,1711088.0,3825269.7791101485
1789,3664.0,3824661.02868911
2003,41299356.96,3825949.017431623
1949,117716992.0,3825524.008493
1951,2920208.0,3825534.897241145
1995,226669943.6,3825903.480069451
2016,50274791.92,3825967.1531845
1948,3664.0,3825518.848253781
2015,380858096.4,3825968.437332513
1920,7232736.0,3825409.9862960787
1870,630208.0,3824968.9004723383
1988,11492800.93,3825847.680048983
1951,25648.0,3825534.897241145
1981,0.0,3825782.9651244585
1976,1996527.99,3825734.726770116
2001,4259400201.0,3825939.8253455516
2010,2562578.27,3825968.086887477
2006,332764711.4,3825959.7634170204
2011,604560.0,3825969.0592380525
1961,175872.0,3825601.574731793
2001,150224.0,3825939.8253455516
1973,30605392.0,3825706.0267267996
2010,538608.0,3825968.086887477
2001,677840.0,3825939.8253455516
1847,98928.0,3824733.1423513955
2000,388384.0,3825934.6507861638
1963,535195164.6,3825617.355441182
2008,4371152.0,3825964.803447073
1999,4646844.57,3825929.105779959
1791,0.0,3824651.6018731045
1988,51296.0,3825847.680048983
1997,68078825.31,3825916.954756181
1981,692496.0,3825782.9651244585
2008,42110702.55,3825964.803447073
1972,831728.0,3825696.5963057824
1962,69616.0,3825609.3688029484
2013,10912008.98,3825969.6523219864
1907,46990800.0,3825339.4439870757
2007,62899427.93,3825962.5003983686
2011,2438701.0,3825969.0592380525
1863,0.0,3824889.6487566484
1959,948857.14,3825586.584054906
2005,19132508.94,3825956.598896927
1971,395712.0,3825687.2583124684
1893,2876240.0,3825223.617057593
2002,1872934.22,3825944.6178334393
1916,8482160.0,3825391.6225566147
2000,102592.0,3825934.6507861638
1892,65952.0,3825213.807364824
1970,18320.0,3825678.0263450094
1861,428688.0,3824867.852748881
1793,0.0,3824642.7981321453
2012,175872.0,3825969.5815861793
1936,25648.0,3825468.537995402
1989,48807807.99,3825856.3406282878
1968,257282104.4,3825659.93128799
1956,3664.0,3825565.641010687
1823,0.0,3824605.8670759923
2013,319911258.7,3825969.6523219864
2006,1287149211.0,3825959.7634170204
1798,0.0,3824623.7311995127
2017,12954.54,3825965.4205592806
1754,0.0,3824889.064176388
1992,74468556.74,3825881.0474467115
2007,3924144.0,3825962.5003983686
1999,292311281.4,3825929.105779959
2008,29682446.87,3825964.803447073
1942,2616096.0,3825491.413653565
1959,12312178.15,3825586.584054906
1996,898651.79,3825910.375707455
1974,36640.0,3825715.5353064924
1966,179536.0,3825642.4050481264
1994,161821598.5,3825896.282946143
1987,227168.0,3825838.8367595696
1989,41708704.46,3825856.3406282878
1805,33419344.0,3824604.8664039248
1984,14985283.24,3825811.393172482
1928,868368.0,3825440.73062076
1795,21892400.0,3824634.6507431096
1858,41648688.0,3824836.1424705964
1971,5747240.31,3825687.2583124684
1982,718144.0,3825792.519920888
2003,916000.0,3825949.017431623
1857,0.0,3824825.86848847
1998,1289967.0,3825923.2027248996
2014,2322976.0,3825969.2707996895
1995,1828336.0,3825903.480069451
1980,146560.0,3825773.355774511
1959,98928.0,3825586.584054906
1870,0.0,3824968.9004723383
2000,1029637759.0,3825934.6507861638
1927,3876512.0,3825437.1805510195
2009,194192.0,3825966.66711031
1878,65222864.0,3825061.656015132
1831,4462752.0,3824631.9916811036
1945,919664.0,3825504.4245094955
1978,289456.0,3825754.044809431
1792,0.0,3824647.1200210066
1975,87936.0,3825725.1071476685
1946,5433712.0,3825509.0638114554
1999,15727068.82,3825929.105779959
2003,1680474.06,3825949.017431623
1962,51272586.75,3825609.3688029484
1841,3664.0,3824687.8107033563
1887,3803232.0,3825162.247270634
1776,0.0,3824735.084602085
1969,304112.0,3825668.913290575
1956,44305088.0,3825565.641010687
2016,66341186.44,3825967.1531845
1988,383029.63,3825847.680048983
2011,5630572.59,3825969.0592380525
1910,469732128.0,3825358.6910024406
1984,866371.85,3825811.393172482
1970,698909.35,3825678.0263450094
2004,149143733.5,3825953.01415863
1943,212512.0,3825495.6089248545
1975,5748816.0,3825725.1071476685
1865,1018592.0,3824911.8857306014
1986,377392.0,3825829.8289518207
2016,197801557.3,3825967.1531845
2013,102654856.6,3825969.6523219864
1798,575248.0,3824623.7311995127
1887,47632.0,3825162.247270634
1901,2740672.0,3825294.986215629
1933,39706768.0,3825458.0377932787
2011,2792593.48,3825969.0592380525
1972,1703760.0,3825696.5963057824
1995,28153435.53,3825903.480069451
1989,659593.82,3825856.3406282878
1951,47632.0,3825534.897241145
1861,41329920.0,3824867.852748881
2014,575248.0,3825969.2707996895
1994,1467051.33,3825896.282946143
1945,28275088.0,3825504.4245094955
2010,62288.0,3825968.086887477
1867,227168.0,3824934.487653798
2009,15550016.0,3825966.66711031
1920,26769184.0,3825409.9862960787
1873,10728192.0,3825003.676208653
1960,57016829.39,3825593.978404367
1987,11663346.29,3825838.8367595696
1945,417641040.0,3825504.4245094955
1919,130727856.0,3825405.6287991353
1890,1370336.0,3825193.662464306
2016,5200356.21,3825967.1531845
1908,1722080.0,3825346.076768431
1888,7328.0,3825172.867731758
1970,2483716.55,3825678.0263450094
1966,25648.0,3825642.4050481264
1895,1077216.0,3825242.6767071392
1998,197853162.2,3825923.2027248996
2011,2246032.0,3825969.0592380525
1953,3664.0,3825546.5774707287
1834,3664.0,3824646.0551076545
1985,47632.0,3825820.6749540195
2006,567652245.2,3825959.7634170204
1914,8672688.0,3825381.421297881
1960,0.0,3825593.978404367
1929,9519072.0,3825444.2338608643
1989,236248187.1,3825856.3406282878
1952,146560.0,3825540.6362983626
1853,25340224.0,3824786.4595084796
1971,824400.0,3825687.2583124684
1915,51296.0,3825386.613533887
2002,54853226.55,3825944.6178334393
1982,23589973.65,3825792.519920888
2014,1667110707.0,3825969.2707996895
1898,976917664.0,3825269.7791101485
1991,40304.0,3825873.0419189124
1974,11414313.65,3825715.5353064924
1971,874016350.7,3825687.2583124684
1960,53394131.9,3825593.978404367
1976,101459456.0,3825734.726770116
1959,545936.0,3825586.584054906
2004,1982224.0,3825953.01415863
1972,3506358.85,3825696.5963057824
1928,38006672.0,3825440.73062076
1783,0.0,3824692.704393046
1983,1655810483.0,3825802.002032782
1967,1157259.4,3825651.091693262
1961,17340838.41,3825601.574731793
1926,3136384.0,3825433.5709575904
1942,135568.0,3825491.413653565
1981,50581717.0,3825782.9651244585
1971,5412533.9,3825687.2583124684
2011,1466874.34,3825969.0592380525
1998,31816451.79,3825923.2027248996
2003,3664.0,3825949.017431623
1976,51198606.59,3825734.726770116
1954,11669840.0,3825552.723934438
1955,2696704.0,3825559.0779835237
1929,10992.0,3825444.2338608643
1993,2333968.0,3825888.8000086015
2006,392681873.2,3825959.7634170204
1963,10992.0,3825617.355441182
2014,103025031.8,3825969.2707996895
1995,929640.69,3825903.480069451
1976,2082393703.0,3825734.726770116
1991,1113856.0,3825873.0419189124
1880,5232192.0,3825084.601825067
1977,1559048.33,3825744.3781580147
1974,5679200.0,3825715.5353064924
1978,18561698852.0,3825754.044809431
2012,53937593.35,3825969.5815861793
1857,219840.0,3824825.86848847
2011,490976.0,3825969.0592380525
1956,3176688.0,3825565.641010687
1963,14656.0,3825617.355441182
1979,78904406.47,3825763.709787701
1999,428688.0,3825929.105779959
1999,809568.74,3825929.105779959
2006,30773936.0,3825959.7634170204
1992,740032.26,3825881.0474467115
1971,168392259.0,3825687.2583124684
1997,2759543.75,3825916.954756181
1981,2236213.07,3825782.9651244585
1929,195459744.0,3825444.2338608643
1828,458000.0,3824620.2586545236
1973,62228.57,3825706.0267267996
1976,252816.0,3825734.726770116
2016,2461902.67,3825967.1531845
1976,4574827.4,3825734.726770116
1984,216176.0,3825811.393172482
1946,394891264.0,3825509.0638114554
2001,55880752.14,3825939.8253455516
1966,10992.0,3825642.4050481264
1962,1179124.53,3825609.3688029484
1968,26572751.48,3825659.93128799
1905,278464.0,3825325.5156124453
1922,25648.0,3825418.2922698716
2000,15362207.36,3825934.6507861638
1982,14631520.98,3825792.519920888
1988,73280.0,3825847.680048983
1986,21082648.24,3825829.8289518207
1991,325727173.0,3825873.0419189124
2005,3293936.0,3825956.598896927
2015,111956.06,3825968.437332513
1940,1088208.0,3825483.3965416243
1996,47632.0,3825910.375707455
2016,2601718.74,3825967.1531845
1981,164109920.3,3825782.9651244585
2001,847124.96,3825939.8253455516
2011,3628021.51,3825969.0592380525
1902,132083536.0,3825302.9520273395
1965,197856.0,3825633.8810517103
1984,6219738.8,3825811.393172482
1810,0.0,3824597.5995509047
1964,150638991.1,3825625.5285354275
1983,1954480.17,3825802.002032782
1982,13234075.94,3825792.519920888
2001,530364.0,3825939.8253455516
1969,14540026.9,3825668.913290575
1805,0.0,3824604.8664039248
2014,872032.0,3825969.2707996895
2014,461664.0,3825969.2707996895
1953,7328.0,3825546.5774707287
1881,736464.0,3825095.9788993187
1983,113584.0,3825802.002032782
1854,5946672.0,3824796.0442637145
1984,16157624.93,3825811.393172482
1965,10992.0,3825633.8810517103
1925,28952928.0,3825429.889372482
1997,62718271.1,3825916.954756181
2005,1436288.0,3825956.598896927
1927,21445392.0,3825437.1805510195
1978,113584.0,3825754.044809431
1867,1036912.0,3824934.487653798
2000,54724980.5,3825934.6507861638
1996,2187408.0,3825910.375707455
1986,1066224.0,3825829.8289518207
1986,2368149967.0,3825829.8289518207
1915,5144256.0,3825386.613533887
1964,9063972.33,3825625.5285354275
2014,313186490.6,3825969.2707996895
1956,40304.0,3825565.641010687
1989,4351992.08,3825856.3406282878
1966,951588432.0,3825642.4050481264
1997,2515047.44,3825916.954756181
2010,579130.34,3825968.086887477
1994,65952.0,3825896.282946143
1979,406704.0,3825763.709787701
1986,697013.92,3825829.8289518207
1935,5510656.0,3825464.997771555
1974,7379750.68,3825715.5353064924
1868,633872.0,3824945.900793248
1956,6254448.0,3825565.641010687
2016,2234506.25,3825967.1531845
1962,298866540.3,3825609.3688029484
2017,65186378.98,3825965.4205592806
1998,69616.0,3825923.2027248996
1950,2454880.0,3825529.3562629633
2006,443344.0,3825959.7634170204
1998,308305720.0,3825923.2027248996
1962,11063257.63,3825609.3688029484
1856,0.0,3824815.755827078
1987,310936398.5,3825838.8367595696
1936,10442400.0,3825468.537995402
1997,3664.0,3825916.954756181
1933,3664.0,3825458.0377932787
1959,9104217.65,3825586.584054906
1990,425024.0,3825864.8005001596
2017,635011087.9,3825965.4205592806
1943,19210352.0,3825495.6089248545
1937,28857664.0,3825472.13551196
1972,21805480.4,3825696.5963057824
1933,3664.0,3825458.0377932787
1978,5763802.92,3825754.044809431
1966,1757793485.0,3825642.4050481264
1994,14656.0,3825896.282946143
2005,2202064.0,3825956.598896927
2001,484647.55,3825939.8253455516
1987,110661134.5,3825838.8367595696
2006,69616.0,3825959.7634170204
1952,528425744.0,3825540.6362983626
1973,58624.0,3825706.0267267996
1940,4165968.0,3825483.3965416243
1990,539150.6,3825864.8005001596
1950,780432.0,3825529.3562629633
1950,740128.0,3825529.3562629633
1961,1194464.0,3825601.574731793
2015,258887575.2,3825968.437332513
1978,98928.0,3825754.044809431
1946,60232496.0,3825509.0638114554
1962,18571110.36,3825609.3688029484
2006,6596086.62,3825959.7634170204
1984,5979461.57,3825811.393172482
1857,304112.0,3824825.86848847
1938,40304.0,3825475.802927114
1997,183045934.3,3825916.954756181
1987,328445122.6,3825838.8367595696
1988,70421346.07,3825847.680048983
1956,897680.0,3825565.641010687
1981,1007600.0,3825782.9651244585
2010,49292274.56,3825968.086887477
1813,0.0,3824595.9182357644
1990,27147055.67,3825864.8005001596
1985,33266609.21,3825820.6749540195
1869,5800112.0,3824957.3751838873
1804,458000.0,3824606.9612012254
1929,19371568.0,3825444.2338608643
2004,11018326.24,3825953.01415863
2011,2141238.46,3825969.0592380525
2004,765008.84,3825953.01415863
1822,0.0,3824603.756099525
1975,296784.0,3825725.1071476685
1971,402742.84,3825687.2583124684
1925,0.0,3825429.889372482
1988,385963000.4,3825847.680048983
2016,148362.03,3825967.1531845
1947,16348768.0,3825513.869091926
1995,28523488.01,3825903.480069451
1979,61322009.64,3825763.709787701
2004,28450960.0,3825953.01415863
1919,41084432.0,3825405.6287991353
1987,24165284.66,3825838.8367595696
2016,5571393.24,3825967.1531845
1998,1029461.47,3825923.2027248996
1966,18320.0,3825642.4050481264
1992,157552.0,3825881.0474467115
1989,1183472.0,3825856.3406282878
2015,2554060.73,3825968.437332513
1926,238160.0,3825433.5709575904
1945,14656.0,3825504.4245094955
1980,4716716355.0,3825773.355774511
1991,26118072.09,3825873.0419189124
1965,184764528.0,3825633.8810517103
1886,6093232.0,3825151.4897971493
1984,172208.0,3825811.393172482
2017,2838703.34,3825965.4205592806
1927,89482208.0,3825437.1805510195
1804,30330592.0,3824606.9612012254
1997,-335278003.0,3825916.954756181
1956,25648.0,3825565.641010687
2002,15553532.39,3825944.6178334393
1997,859282.94,3825916.954756181
1989,267472.0,3825856.3406282878
1806,3664.0,3824602.981030356
1956,10992.0,3825565.641010687
1978,139232.0,3825754.044809431
1961,490976.0,3825601.574731793
2013,89000052.05,3825969.6523219864
2014,18158931.55,3825969.2707996895
1907,42117680.0,3825339.4439870757
2003,1091873009.0,3825949.017431623
1853,102592.0,3824786.4595084796
1955,128240.0,3825559.0779835237
1970,62288.0,3825678.0263450094
1954,40304.0,3825552.723934438
1978,22850733.95,3825754.044809431
1817,41923488.0,3824596.9607609706
1899,5785456.0,3825278.39707075
1986,353881.33,3825829.8289518207
1978,556928.0,3825754.044809431
2016,52575.23,3825967.1531845
1939,3231648.0,3825479.552589664
2014,527616.0,3825969.2707996895
1907,0.0,3825339.4439870757
1890,353022736.0,3825193.662464306
1940,5261504.0,3825483.3965416243
1951,201520.0,3825534.897241145
1970,1248681.1,3825678.0263450094
1967,436016.0,3825651.091693262
2006,360279239.6,3825959.7634170204
2000,12054560.0,3825934.6507861638
1954,186864.0,3825552.723934438
1953,311440.0,3825546.5774707287
1955,263808.0,3825559.0779835237
1991,663124.51,3825873.0419189124
1938,0.0,3825475.802927114
1948,6386352.0,3825518.848253781
1979,36586477.76,3825763.709787701
1979,3776884.22,3825763.709787701
1952,7328.0,3825540.6362983626
1967,38775222.05,3825651.091693262
1997,15132366.65,3825916.954756181
1905,234496.0,3825325.5156124453
2016,969031.61,3825967.1531845
1969,652192.0,3825668.913290575
1991,2437038082.0,3825873.0419189124
2013,18571625.04,3825969.6523219864
1844,186864.0,3824709.419582411
1839,1058896.0,3824674.623026765
1939,84272.0,3825479.552589664
1978,901591433.3,3825754.044809431
1988,12376844.9,3825847.680048983
1970,1651721.1,3825678.0263450094
1914,14846528.0,3825381.421297881
2013,1025920.0,3825969.6523219864
1989,9079754.1,3825856.3406282878
1951,34969216.0,3825534.897241145
1987,380099265.4,3825838.8367595696
2012,608224.0,3825969.5815861793
1872,626371792.0,3824992.0616484247
1984,134661631.0,3825811.393172482
1964,135568.0,3825625.5285354275
1980,31304262.17,3825773.355774511
1957,461125392.0,3825572.413491311
1899,10625600.0,3825278.39707075
1972,130637838.0,3825696.5963057824
1839,0.0,3824674.623026765
1963,62288.0,3825617.355441182
1982,6712285.45,3825792.519920888
2005,3591269.14,3825956.598896927
1958,3268288.0,3825579.3949707393
1966,43968.0,3825642.4050481264
1972,27611904.0,3825696.5963057824
1981,4781037.84,3825782.9651244585
2007,43766440.57,3825962.5003983686
1908,729136.0,3825346.076768431
1962,54960.0,3825609.3688029484
1840,1168816.0,3824681.093190416
1770,0.0,3824774.925871941
1969,1890624.0,3825668.913290575
1917,4616640.0,3825396.4559171796
1969,1271408.0,3825668.913290575
1936,32005040.0,3825468.537995402
1893,36075744.0,3825223.617057593
1973,19397058.65,3825706.0267267996
1796,22951296.0,3824630.833370137
1905,18473888.0,3825325.5156124453
1938,76944.0,3825475.802927114
1994,703832.54,3825896.282946143
1778,0.0,3824722.463187676
2001,1688180.05,3825939.8253455516
2017,2466765373.0,3825965.4205592806
2016,885690.41,3825967.1531845
1994,12376794.03,3825896.282946143
1999,183200.0,3825929.105779959
2008,227168.0,3825964.803447073
1943,6576880.0,3825495.6089248545
1807,377392.0,3824601.3084294014
1993,238160.0,3825888.8000086015
1979,1327680.02,3825763.709787701
1986,179536.0,3825829.8289518207
2012,2352166.83,3825969.5815861793
1887,1267744.0,3825162.247270634
1976,3606743.57,3825734.726770116
1908,0.0,3825346.076768431
1981,95264.0,3825782.9651244585
1950,5786141168.0,3825529.3562629633
1940,4100016.0,3825483.3965416243
2015,663649.94,3825968.437332513
2005,116894940.0,3825956.598896927
1990,1608496.0,3825864.8005001596
2004,87936.0,3825953.01415863
1992,250326924.4,3825881.0474467115
1974,2509335271.0,3825715.5353064924
1969,3852091.3,3825668.913290575
1767,0.0,3824795.725637484
1992,109920.0,3825881.0474467115
2013,256480.0,3825969.6523219864
1878,2876240.0,3825061.656015132
1987,249152.0,3825838.8367595696
1954,73280.0,3825552.723934438
1920,293120.0,3825409.9862960787
1957,311440.0,3825572.413491311
1974,159985198.7,3825715.5353064924
1916,1516258464.0,3825391.6225566147
2004,736464.0,3825953.01415863
1987,151480524.8,3825838.8367595696
2017,9318459.91,3825965.4205592806
1931,3920480.0,3825451.1514906483
2001,26280582.51,3825939.8253455516
1959,1212584835.0,3825586.584054906
1968,29312.0,3825659.93128799
1976,6569552.0,3825734.726770116
1963,7619043.27,3825617.355441182
2014,6289901.31,3825969.2707996895
1979,70185587.23,3825763.709787701
1957,15975040.0,3825572.413491311
2010,963632.0,3825968.086887477
1790,0.0,3824656.23950516
1993,123967868.7,3825888.8000086015
1962,1046953.09,3825609.3688029484
1926,2322976.0,3825433.5709575904
1948,1670784.0,3825518.848253781
2016,322233954.5,3825967.1531845
1935,25648.0,3825464.997771555
1975,81783998.71,3825725.1071476685
1856,304112.0,3824815.755827078
1980,185758330.6,3825773.355774511
1999,31528566.54,3825929.105779959
1983,594088852.8,3825802.002032782
1980,2044322.81,3825773.355774511
1902,5503328.0,3825302.9520273395
1937,16297472.0,3825472.13551196
2001,47773798.04,3825939.8253455516
1967,458000.0,3825651.091693262
2008,195285376.0,3825964.803447073
1998,10992.0,3825923.2027248996
2001,1468081.46,3825939.8253455516
1951,47382848.0,3825534.897241145
1925,1810016.0,3825429.889372482
2015,23990.58,3825968.437332513
1916,1963904.0,3825391.6225566147
2012,91417801.13,3825969.5815861793
1963,19336491.11,3825617.355441182
1960,9391533.35,3825593.978404367
1990,6188496.0,3825864.8005001596
1914,0.0,3825381.421297881
1924,10585296.0,3825426.1235967707
1986,11992376.43,3825829.8289518207
1945,4012080.0,3825504.4245094955
1968,77271373.16,3825659.93128799
1962,648260.56,3825609.3688029484
1971,125681452.4,3825687.2583124684
1998,534236497.5,3825923.2027248996
1974,47399431.95,3825715.5353064924
1955,6463296.0,3825559.0779835237
2005,1721591.0,3825956.598896927
1911,9944096.0,3825364.67909602
1853,227168.0,3824786.4595084796
1950,0.0,3825529.3562629633
1990,2546796.8,3825864.8005001596
1989,7328.0,3825856.3406282878
1983,21984.0,3825802.002032782
1832,0.0,3824636.420914402
1964,65952.0,3825625.5285354275
1936,5027008.0,3825468.537995402
1875,65259504.0,3825026.919338082
1969,25434254.93,3825668.913290575
1986,131904.0,3825829.8289518207
1976,27180988.99,3825734.726770116
1987,208848.0,3825838.8367595696
1996,182473197.5,3825910.375707455
1946,52710304.0,3825509.0638114554
1962,117248.0,3825609.3688029484
1995,16969487.67,3825903.480069451
1968,505632.0,3825659.93128799
2012,42250900.62,3825969.5815861793
1796,0.0,3824630.833370137
1967,1412996.5,3825651.091693262
1989,392941121.8,3825856.3406282878
2008,325732775.8,3825964.803447073
1961,645552.56,3825601.574731793
1978,194192.0,3825754.044809431
2004,4162304.0,3825953.01415863
1960,9410529753.0,3825593.978404367
1853,106256.0,3824786.4595084796
1965,135568.0,3825633.8810517103
2000,465328.0,3825934.6507861638
1878,0.0,3825061.656015132
2004,157033639.3,3825953.01415863
2012,63674757.09,3825969.5815861793
1992,1915284.64,3825881.0474467115
1990,247438196.7,3825864.8005001596
1912,4862128.0,3825370.460063921
1980,31343282.98,3825773.355774511
1915,8925504.0,3825386.613533887
1973,175872.0,3825706.0267267996
1965,205184.0,3825633.8810517103
1981,24366117.44,3825782.9651244585
1839,111612768.0,3824674.623026765
1901,66897312.0,3825294.986215629
1930,22031632.0,3825447.703146993
1969,5817400.89,3825668.913290575
1956,135260224.0,3825565.641010687
1933,14656.0,3825458.0377932787
1972,17299325.09,3825696.5963057824
1946,12761712.0,3825509.0638114554
1757,0.0,3824867.3601171304
1992,84915798.12,3825881.0474467115
2008,58624.0,3825964.803447073
2016,144273.67,3825967.1531845
2009,1753895.27,3825966.66711031
1964,4552717.63,3825625.5285354275
1979,14072125.62,3825763.709787701
1956,51296.0,3825565.641010687
1961,4570972.44,3825601.574731793
1973,14575065.13,3825706.0267267996
1918,3337904.0,3825401.1217597434
2006,65952.0,3825959.7634170204
1979,8750262.22,3825763.709787701
1990,128240.0,3825864.8005001596
1954,608224.0,3825552.723934438
1912,455885872.0,3825370.460063921
1991,176118.57,3825873.0419189124
1893,316210528.0,3825223.617057593
1964,4361268.43,3825625.5285354275
1827,0.0,3824616.8654973693
1983,3159885.69,3825802.002032782
1967,237045012.2,3825651.091693262
1806,333424.0,3824602.981030356
2003,216176.0,3825949.017431623
1959,553264.0,3825586.584054906
1978,490976.0,3825754.044809431
1980,3485019.92,3825773.355774511
1998,7639373.0,3825923.2027248996
1902,5235856.0,3825302.9520273395
1997,175292382.2,3825916.954756181
1805,571584.0,3824604.8664039248
1771,0.0,3824768.107137916
1978,901344.0,3825754.044809431
1991,116845003.3,3825873.0419189124
1993,12579437.48,3825888.8000086015
1948,377842672.0,3825518.848253781
1951,3664.0,3825534.897241145
1835,4316192.0,3824651.2587297224
1969,84132709.41,3825668.913290575
2011,810802325.3,3825969.0592380525
1975,1099200.0,3825725.1071476685
1908,47408496.0,3825346.076768431
1995,35794378.76,3825903.480069451
1930,3971776.0,3825447.703146993
2015,303462.51,3825968.437332513
1875,101518448.0,3825026.919338082
2003,1844021.82,3825949.017431623
2000,1394391.33,3825934.6507861638
1961,113584.0,3825601.574731793
1985,104005442.8,3825820.6749540195
1968,637536.0,3825659.93128799
1994,1685440.0,3825896.282946143
1916,15758864.0,3825391.6225566147
1913,17418656.0,3825376.038910456
1997,17287730.73,3825916.954756181
1961,194000693.6,3825601.574731793
1914,97004400.0,3825381.421297881
1754,9357856.0,3824889.064176388
2007,2187138.28,3825962.5003983686
1906,315104.0,3825332.590806059
1940,18477552.0,3825483.3965416243
1937,45191776.0,3825472.13551196
1954,271136.0,3825552.723934438
1961,2092144.0,3825601.574731793
2016,71373081.31,3825967.1531845
1990,616579098.4,3825864.8005001596
1971,126211363.6,3825687.2583124684
1958,597232.0,3825579.3949707393
1999,2515545.58,3825929.105779959
1971,8874187.23,3825687.2583124684
1976,17887866.31,3825734.726770116
1990,3588665839.0,3825864.8005001596
1893,326096.0,3825223.617057593
1954,2817616.0,3825552.723934438
