year,actual,predicted
1896,106281648.0,102006696.37916231
1985,1889446.61,251998572.331872
2006,1339292.45,287389913.8488035
2017,1840678.99,305928235.5957675
2015,35837107.97,302557631.6417742
1978,109920.0,240201458.49289465
1937,62288.0,171104077.43602848
1987,179536.0,255369176.2858653
1971,19440639.42,228404344.6539178
1997,30555890.87,272222196.05583286
1840,1967568.0,7629785.66734457
2005,57045015.54,285704611.8718066
1979,50818326.86,241886760.46989155
1951,293120.0,194698305.11398268
1944,18320.0,182901191.27500582
1775,13626416.0,-101914842.83744335
1859,150011488.0,39650523.23028278
1960,10992.0,209866022.90695333
1962,6169554.75,213236626.86094713
1960,21984.0,209866022.90695333
1875,3290272.0,66615354.86223078
1977,5165654.19,238516156.51589823
1972,26409366.22,230089646.6309142
1981,1469264.0,245257364.42388487
2014,494640.0,300872329.6647773
1947,73280.0,187957097.20599604
1970,28734024.2,226719042.6769209
1867,0.0,53132939.04625654
1995,150224.0,268851592.10183954
1960,15086934.58,209866022.90695333
2004,36064917.99,284019309.8948102
2011,7478954.84,295816423.73378706
1966,50078410.97,219977834.76893377
2016,43235881.81,304242933.6187711
1958,66695792.0,206495418.95296
1931,22537264.0,160992265.57404804
2013,8871001.53,299187027.68778086
1855,553264.0,32909315.322295666
1960,1040480.09,209866022.90695333
1983,-357884864.0,248627968.37787867
1988,20074064.54,257054478.2628622
1962,73280.0,213236626.86094713
1964,3274991.97,216607230.81494045
1984,277509715.3,250313270.3548751
1889,40516512.0,90209582.54018497
1823,3664.0,-21020347.941599846
1898,1711088.0,105377300.33315563
1789,3664.0,-78320615.15948915
2003,41299356.96,282334007.9178133
1949,117716992.0,191327701.15998936
1951,2920208.0,194698305.11398268
1995,226669943.6,268851592.10183954
2016,50274791.92,304242933.6187711
1948,3664.0,189642399.18299246
2015,380858096.4,302557631.6417742
1920,7232736.0,142453943.82708406
1870,630208.0,58188844.97724676
1988,11492800.93,257054478.2628622
1951,25648.0,194698305.11398268
1981,0.0,245257364.42388487
1976,1996527.99,236830854.53890133
2001,4259400201.0,278963403.96382
2010,2562578.27,294131121.75679064
2006,332764711.4,287389913.8488035
2011,604560.0,295816423.73378706
1961,175872.0,211551324.88395023
2001,150224.0,278963403.96382
1973,30605392.0,231774948.6079111
2010,538608.0,294131121.75679064
2001,677840.0,278963403.96382
1847,98928.0,19426899.506321907
2000,388384.0,277278101.9868231
1963,535195164.6,214921928.83794355
2008,4371152.0,290760517.80279684
1999,4646844.57,275592800.0098262
1791,0.0,-74950011.20549536
1988,51296.0,257054478.2628622
1997,68078825.31,272222196.05583286
1981,692496.0,245257364.42388487
2008,42110702.55,290760517.80279684
1972,831728.0,230089646.6309142
1962,69616.0,213236626.86094713
2013,10912008.98,299187027.68778086
1907,46990800.0,120545018.12612629
2007,62899427.93,289075215.8258004
2011,2438701.0,295816423.73378706
1863,0.0,46391731.1382699
1959,948857.14,208180720.9299569
2005,19132508.94,285704611.8718066
1971,395712.0,228404344.6539178
1893,2876240.0,96950790.44817209
2002,1872934.22,280648705.9408164
1916,8482160.0,135712735.91909695
2000,102592.0,277278101.9868231
1892,65952.0,95265488.4711752
1970,18320.0,226719042.6769209
1861,428688.0,43021127.184276104
1793,0.0,-71579407.25150204
2012,175872.0,297501725.71078396
1936,25648.0,169418775.45903158
1989,48807807.99,258739780.2398591
1968,257282104.4,223348438.72292757
1956,3664.0,203124814.9989667
1823,0.0,-21020347.941599846
2013,319911258.7,299187027.68778086
2006,1287149211.0,287389913.8488035
1798,0.0,-63152897.3665185
2017,12954.54,305928235.5957675
1754,0.0,-137306184.3543749
1992,74468556.74,263795686.17084932
2007,3924144.0,289075215.8258004
1999,292311281.4,275592800.0098262
2008,29682446.87,290760517.80279684
1942,2616096.0,179530587.32101202
1959,12312178.15,208180720.9299569
1996,898651.79,270536894.07883596
1974,36640.0,233460250.584908
1966,179536.0,219977834.76893377
1994,161821598.5,267166290.12484264
1987,227168.0,255369176.2858653
1989,41708704.46,258739780.2398591
1805,33419344.0,-51355783.52754116
1984,14985283.24,250313270.3548751
1928,868368.0,155936359.64305782
1795,21892400.0,-68208803.29750872
1858,41648688.0,37965221.253285885
1971,5747240.31,228404344.6539178
1982,718144.0,246942666.40088177
2003,916000.0,282334007.9178133
1857,0.0,36279919.27628946
1998,1289967.0,273907498.03282976
2014,2322976.0,300872329.6647773
1995,1828336.0,268851592.10183954
1980,146560.0,243572062.44688845
1959,98928.0,208180720.9299569
1870,0.0,58188844.97724676
2000,1029637759.0,277278101.9868231
1927,3876512.0,154251057.66606092
2009,194192.0,292445819.77979374
1878,65222864.0,71671260.793221
1831,4462752.0,-7537932.125626087
1945,919664.0,184586493.25200224
1978,289456.0,240201458.49289465
1792,0.0,-73264709.22849894
1975,87936.0,235145552.56190443
1946,5433712.0,186271795.22899914
1999,15727068.82,275592800.0098262
2003,1680474.06,282334007.9178133
1962,51272586.75,213236626.86094713
1841,3664.0,9315087.644341469
1887,3803232.0,86838978.58619165
1776,0.0,-100229540.86044645
1969,304112.0,225033740.699924
1956,44305088.0,203124814.9989667
2016,66341186.44,304242933.6187711
1988,383029.63,257054478.2628622
2011,5630572.59,295816423.73378706
1910,469732128.0,125600924.05711651
1984,866371.85,250313270.3548751
1970,698909.35,226719042.6769209
2004,149143733.5,284019309.8948102
1943,212512.0,181215889.29800892
1975,5748816.0,235145552.56190443
1865,1018592.0,49762335.09226322
1986,377392.0,253683874.30886889
2016,197801557.3,304242933.6187711
2013,102654856.6,299187027.68778086
1798,575248.0,-63152897.3665185
1887,47632.0,86838978.58619165
1901,2740672.0,110433206.26414585
1933,39706768.0,164362869.52804136
2011,2792593.48,295816423.73378706
1972,1703760.0,230089646.6309142
1995,28153435.53,268851592.10183954
1989,659593.82,258739780.2398591
1951,47632.0,194698305.11398268
1861,41329920.0,43021127.184276104
2014,575248.0,300872329.6647773
1994,1467051.33,267166290.12484264
1945,28275088.0,184586493.25200224
2010,62288.0,294131121.75679064
1867,227168.0,53132939.04625654
2009,15550016.0,292445819.77979374
1920,26769184.0,142453943.82708406
1873,10728192.0,63244750.90823698
1960,57016829.39,209866022.90695333
1987,11663346.29,255369176.2858653
1945,417641040.0,184586493.25200224
1919,130727856.0,140768641.85008717
1890,1370336.0,91894884.51718187
2016,5200356.21,304242933.6187711
1908,1722080.0,122230320.10312319
1888,7328.0,88524280.56318808
1970,2483716.55,226719042.6769209
1966,25648.0,219977834.76893377
1895,1077216.0,100321394.40216541
1998,197853162.2,273907498.03282976
2011,2246032.0,295816423.73378706
1953,3664.0,198068909.06797647
1834,3664.0,-2482026.194635868
1985,47632.0,251998572.331872
2006,567652245.2,287389913.8488035
1914,8672688.0,132342131.96510363
1960,0.0,209866022.90695333
1929,9519072.0,157621661.62005472
1989,236248187.1,258739780.2398591
1952,146560.0,196383607.09097958
1853,25340224.0,29538711.368302345
1971,824400.0,228404344.6539178
1915,51296.0,134027433.94210005
2002,54853226.55,280648705.9408164
1982,23589973.65,246942666.40088177
2014,1667110707.0,300872329.6647773
1898,976917664.0,105377300.33315563
1991,40304.0,262110384.19385242
1974,11414313.65,233460250.584908
1971,874016350.7,228404344.6539178
1960,53394131.9,209866022.90695333
1976,101459456.0,236830854.53890133
1959,545936.0,208180720.9299569
2004,1982224.0,284019309.8948102
1972,3506358.85,230089646.6309142
1928,38006672.0,155936359.64305782
1783,0.0,-88432427.0214696
1983,1655810483.0,248627968.37787867
1967,1157259.4,221663136.74593067
1961,17340838.41,211551324.88395023
1926,3136384.0,152565755.6890645
1942,135568.0,179530587.32101202
1981,50581717.0,245257364.42388487
1971,5412533.9,228404344.6539178
2011,1466874.34,295816423.73378706
1998,31816451.79,273907498.03282976
2003,3664.0,282334007.9178133
1976,51198606.59,236830854.53890133
1954,11669840.0,199754211.0449729
1955,2696704.0,201439513.0219698
1929,10992.0,157621661.62005472
1993,2333968.0,265480988.14784575
2006,392681873.2,287389913.8488035
1963,10992.0,214921928.83794355
2014,103025031.8,300872329.6647773
1995,929640.69,268851592.10183954
1976,2082393703.0,236830854.53890133
1991,1113856.0,262110384.19385242
1880,5232192.0,75041864.74721432
1977,1559048.33,238516156.51589823
1974,5679200.0,233460250.584908
1978,18561698852.0,240201458.49289465
2012,53937593.35,297501725.71078396
1857,219840.0,36279919.27628946
2011,490976.0,295816423.73378706
1956,3176688.0,203124814.9989667
1963,14656.0,214921928.83794355
1979,78904406.47,241886760.46989155
1999,428688.0,275592800.0098262
1999,809568.74,275592800.0098262
2006,30773936.0,287389913.8488035
1992,740032.26,263795686.17084932
1971,168392259.0,228404344.6539178
1997,2759543.75,272222196.05583286
1981,2236213.07,245257364.42388487
1929,195459744.0,157621661.62005472
1828,458000.0,-12593838.056616306
1973,62228.57,231774948.6079111
1976,252816.0,236830854.53890133
2016,2461902.67,304242933.6187711
1976,4574827.4,236830854.53890133
1984,216176.0,250313270.3548751
1946,394891264.0,186271795.22899914
2001,55880752.14,278963403.96382
1966,10992.0,219977834.76893377
1962,1179124.53,213236626.86094713
1968,26572751.48,223348438.72292757
1905,278464.0,117174414.17213297
1922,25648.0,145824547.78107738
2000,15362207.36,277278101.9868231
1982,14631520.98,246942666.40088177
1988,73280.0,257054478.2628622
1986,21082648.24,253683874.30886889
1991,325727173.0,262110384.19385242
2005,3293936.0,285704611.8718066
2015,111956.06,302557631.6417742
1940,1088208.0,176159983.3670187
1996,47632.0,270536894.07883596
2016,2601718.74,304242933.6187711
1981,164109920.3,245257364.42388487
2001,847124.96,278963403.96382
2011,3628021.51,295816423.73378706
1902,132083536.0,112118508.24114275
1965,197856.0,218292532.79193735
1984,6219738.8,250313270.3548751
1810,0.0,-42929273.64255762
1964,150638991.1,216607230.81494045
1983,1954480.17,248627968.37787867
1982,13234075.94,246942666.40088177
2001,530364.0,278963403.96382
1969,14540026.9,225033740.699924
1805,0.0,-51355783.52754116
2014,872032.0,300872329.6647773
2014,461664.0,300872329.6647773
1953,7328.0,198068909.06797647
1881,736464.0,76727166.72421122
1983,113584.0,248627968.37787867
1854,5946672.0,31224013.345299244
1984,16157624.93,250313270.3548751
1965,10992.0,218292532.79193735
1925,28952928.0,150880453.7120676
1997,62718271.1,272222196.05583286
2005,1436288.0,285704611.8718066
1927,21445392.0,154251057.66606092
1978,113584.0,240201458.49289465
1867,1036912.0,53132939.04625654
2000,54724980.5,277278101.9868231
1996,2187408.0,270536894.07883596
1986,1066224.0,253683874.30886889
1986,2368149967.0,253683874.30886889
1915,5144256.0,134027433.94210005
1964,9063972.33,216607230.81494045
2014,313186490.6,300872329.6647773
1956,40304.0,203124814.9989667
1989,4351992.08,258739780.2398591
1966,951588432.0,219977834.76893377
1997,2515047.44,272222196.05583286
2010,579130.34,294131121.75679064
1994,65952.0,267166290.12484264
1979,406704.0,241886760.46989155
1986,697013.92,253683874.30886889
1935,5510656.0,167733473.48203516
1974,7379750.68,233460250.584908
1868,633872.0,54818241.02325344
1956,6254448.0,203124814.9989667
2016,2234506.25,304242933.6187711
1962,298866540.3,213236626.86094713
2017,65186378.98,305928235.5957675
1998,69616.0,273907498.03282976
1950,2454880.0,193013003.13698626
2006,443344.0,287389913.8488035
1998,308305720.0,273907498.03282976
1962,11063257.63,213236626.86094713
1856,0.0,34594617.299292564
1987,310936398.5,255369176.2858653
1936,10442400.0,169418775.45903158
1997,3664.0,272222196.05583286
1933,3664.0,164362869.52804136
1959,9104217.65,208180720.9299569
1990,425024.0,260425082.21685553
2017,635011087.9,305928235.5957675
1943,19210352.0,181215889.29800892
1937,28857664.0,171104077.43602848
1972,21805480.4,230089646.6309142
1933,3664.0,164362869.52804136
1978,5763802.92,240201458.49289465
1966,1757793485.0,219977834.76893377
1994,14656.0,267166290.12484264
2005,2202064.0,285704611.8718066
2001,484647.55,278963403.96382
1987,110661134.5,255369176.2858653
2006,69616.0,287389913.8488035
1952,528425744.0,196383607.09097958
1973,58624.0,231774948.6079111
1940,4165968.0,176159983.3670187
1990,539150.6,260425082.21685553
1950,780432.0,193013003.13698626
1950,740128.0,193013003.13698626
1961,1194464.0,211551324.88395023
2015,258887575.2,302557631.6417742
1978,98928.0,240201458.49289465
1946,60232496.0,186271795.22899914
1962,18571110.36,213236626.86094713
2006,6596086.62,287389913.8488035
1984,5979461.57,250313270.3548751
1857,304112.0,36279919.27628946
1938,40304.0,172789379.41302538
1997,183045934.3,272222196.05583286
1987,328445122.6,255369176.2858653
1988,70421346.07,257054478.2628622
1956,897680.0,203124814.9989667
1981,1007600.0,245257364.42388487
2010,49292274.56,294131121.75679064
1813,0.0,-37873367.7115674
1990,27147055.67,260425082.21685553
1985,33266609.21,251998572.331872
1869,5800112.0,56503543.00025034
1804,458000.0,-53041085.50453806
1929,19371568.0,157621661.62005472
2004,11018326.24,284019309.8948102
2011,2141238.46,295816423.73378706
2004,765008.84,284019309.8948102
1822,0.0,-22705649.918596745
1975,296784.0,235145552.56190443
1971,402742.84,228404344.6539178
1925,0.0,150880453.7120676
1988,385963000.4,257054478.2628622
2016,148362.03,304242933.6187711
1947,16348768.0,187957097.20599604
1995,28523488.01,268851592.10183954
1979,61322009.64,241886760.46989155
2004,28450960.0,284019309.8948102
1919,41084432.0,140768641.85008717
1987,24165284.66,255369176.2858653
2016,5571393.24,304242933.6187711
1998,1029461.47,273907498.03282976
1966,18320.0,219977834.76893377
1992,157552.0,263795686.17084932
1989,1183472.0,258739780.2398591
2015,2554060.73,302557631.6417742
1926,238160.0,152565755.6890645
1945,14656.0,184586493.25200224
1980,4716716355.0,243572062.44688845
1991,26118072.09,262110384.19385242
1965,184764528.0,218292532.79193735
1886,6093232.0,85153676.60919476
1984,172208.0,250313270.3548751
2017,2838703.34,305928235.5957675
1927,89482208.0,154251057.66606092
1804,30330592.0,-53041085.50453806
1997,-335278003.0,272222196.05583286
1956,25648.0,203124814.9989667
2002,15553532.39,280648705.9408164
1997,859282.94,272222196.05583286
1989,267472.0,258739780.2398591
1806,3664.0,-49670481.55054426
1956,10992.0,203124814.9989667
1978,139232.0,240201458.49289465
1961,490976.0,211551324.88395023
2013,89000052.05,299187027.68778086
2014,18158931.55,300872329.6647773
1907,42117680.0,120545018.12612629
2003,1091873009.0,282334007.9178133
1853,102592.0,29538711.368302345
1955,128240.0,201439513.0219698
1970,62288.0,226719042.6769209
1954,40304.0,199754211.0449729
1978,22850733.95,240201458.49289465
1817,41923488.0,-31132159.803580284
1899,5785456.0,107062602.31015253
1986,353881.33,253683874.30886889
1978,556928.0,240201458.49289465
2016,52575.23,304242933.6187711
1939,3231648.0,174474681.3900218
2014,527616.0,300872329.6647773
1907,0.0,120545018.12612629
1890,353022736.0,91894884.51718187
1940,5261504.0,176159983.3670187
1951,201520.0,194698305.11398268
1970,1248681.1,226719042.6769209
1967,436016.0,221663136.74593067
2006,360279239.6,287389913.8488035
2000,12054560.0,277278101.9868231
1954,186864.0,199754211.0449729
1953,311440.0,198068909.06797647
1955,263808.0,201439513.0219698
1991,663124.51,262110384.19385242
1938,0.0,172789379.41302538
1948,6386352.0,189642399.18299246
1979,36586477.76,241886760.46989155
1979,3776884.22,241886760.46989155
1952,7328.0,196383607.09097958
1967,38775222.05,221663136.74593067
1997,15132366.65,272222196.05583286
1905,234496.0,117174414.17213297
2016,969031.61,304242933.6187711
1969,652192.0,225033740.699924
1991,2437038082.0,262110384.19385242
2013,18571625.04,299187027.68778086
1844,186864.0,14370993.575331688
1839,1058896.0,5944483.690348148
1939,84272.0,174474681.3900218
1978,901591433.3,240201458.49289465
1988,12376844.9,257054478.2628622
1970,1651721.1,226719042.6769209
1914,14846528.0,132342131.96510363
2013,1025920.0,299187027.68778086
1989,9079754.1,258739780.2398591
1951,34969216.0,194698305.11398268
1987,380099265.4,255369176.2858653
2012,608224.0,297501725.71078396
1872,626371792.0,61559448.93124056
1984,134661631.0,250313270.3548751
1964,135568.0,216607230.81494045
1980,31304262.17,243572062.44688845
1957,461125392.0,204810116.97596312
1899,10625600.0,107062602.31015253
1972,130637838.0,230089646.6309142
1839,0.0,5944483.690348148
1963,62288.0,214921928.83794355
1982,6712285.45,246942666.40088177
2005,3591269.14,285704611.8718066
1958,3268288.0,206495418.95296
1966,43968.0,219977834.76893377
1972,27611904.0,230089646.6309142
1981,4781037.84,245257364.42388487
2007,43766440.57,289075215.8258004
1908,729136.0,122230320.10312319
1962,54960.0,213236626.86094713
1840,1168816.0,7629785.66734457
1770,0.0,-110341352.72242689
1969,1890624.0,225033740.699924
1917,4616640.0,137398037.89609385
1969,1271408.0,225033740.699924
1936,32005040.0,169418775.45903158
1893,36075744.0,96950790.44817209
1973,19397058.65,231774948.6079111
1796,22951296.0,-66523501.32051182
1905,18473888.0,117174414.17213297
1938,76944.0,172789379.41302538
1994,703832.54,267166290.12484264
1778,0.0,-96858936.90645313
2001,1688180.05,278963403.96382
2017,2466765373.0,305928235.5957675
2016,885690.41,304242933.6187711
1994,12376794.03,267166290.12484264
1999,183200.0,275592800.0098262
2008,227168.0,290760517.80279684
1943,6576880.0,181215889.29800892
1807,377392.0,-47985179.57354784
1993,238160.0,265480988.14784575
1979,1327680.02,241886760.46989155
1986,179536.0,253683874.30886889
2012,2352166.83,297501725.71078396
1887,1267744.0,86838978.58619165
1976,3606743.57,236830854.53890133
1908,0.0,122230320.10312319
1981,95264.0,245257364.42388487
1950,5786141168.0,193013003.13698626
1940,4100016.0,176159983.3670187
2015,663649.94,302557631.6417742
2005,116894940.0,285704611.8718066
1990,1608496.0,260425082.21685553
2004,87936.0,284019309.8948102
1992,250326924.4,263795686.17084932
1974,2509335271.0,233460250.584908
1969,3852091.3,225033740.699924
1767,0.0,-115397258.65341711
1992,109920.0,263795686.17084932
2013,256480.0,299187027.68778086
1878,2876240.0,71671260.793221
1987,249152.0,255369176.2858653
1954,73280.0,199754211.0449729
1920,293120.0,142453943.82708406
1957,311440.0,204810116.97596312
1974,159985198.7,233460250.584908
1916,1516258464.0,135712735.91909695
2004,736464.0,284019309.8948102
1987,151480524.8,255369176.2858653
2017,9318459.91,305928235.5957675
1931,3920480.0,160992265.57404804
2001,26280582.51,278963403.96382
1959,1212584835.0,208180720.9299569
1968,29312.0,223348438.72292757
1976,6569552.0,236830854.53890133
1963,7619043.27,214921928.83794355
2014,6289901.31,300872329.6647773
1979,70185587.23,241886760.46989155
1957,15975040.0,204810116.97596312
2010,963632.0,294131121.75679064
1790,0.0,-76635313.18249226
1993,123967868.7,265480988.14784575
1962,1046953.09,213236626.86094713
1926,2322976.0,152565755.6890645
1948,1670784.0,189642399.18299246
2016,322233954.5,304242933.6187711
1935,25648.0,167733473.48203516
1975,81783998.71,235145552.56190443
1856,304112.0,34594617.299292564
1980,185758330.6,243572062.44688845
1999,31528566.54,275592800.0098262
1983,594088852.8,248627968.37787867
1980,2044322.81,243572062.44688845
1902,5503328.0,112118508.24114275
1937,16297472.0,171104077.43602848
2001,47773798.04,278963403.96382
1967,458000.0,221663136.74593067
2008,195285376.0,290760517.80279684
1998,10992.0,273907498.03282976
2001,1468081.46,278963403.96382
1951,47382848.0,194698305.11398268
1925,1810016.0,150880453.7120676
2015,23990.58,302557631.6417742
1916,1963904.0,135712735.91909695
2012,91417801.13,297501725.71078396
1963,19336491.11,214921928.83794355
1960,9391533.35,209866022.90695333
1990,6188496.0,260425082.21685553
1914,0.0,132342131.96510363
1924,10585296.0,149195151.7350707
1986,11992376.43,253683874.30886889
1945,4012080.0,184586493.25200224
1968,77271373.16,223348438.72292757
1962,648260.56,213236626.86094713
1971,125681452.4,228404344.6539178
1998,534236497.5,273907498.03282976
1974,47399431.95,233460250.584908
1955,6463296.0,201439513.0219698
2005,1721591.0,285704611.8718066
1911,9944096.0,127286226.0341134
1853,227168.0,29538711.368302345
1950,0.0,193013003.13698626
1990,2546796.8,260425082.21685553
1989,7328.0,258739780.2398591
1983,21984.0,248627968.37787867
1832,0.0,-5852630.148629189
1964,65952.0,216607230.81494045
1936,5027008.0,169418775.45903158
1875,65259504.0,66615354.86223078
1969,25434254.93,225033740.699924
1986,131904.0,253683874.30886889
1976,27180988.99,236830854.53890133
1987,208848.0,255369176.2858653
1996,182473197.5,270536894.07883596
1946,52710304.0,186271795.22899914
1962,117248.0,213236626.86094713
1995,16969487.67,268851592.10183954
1968,505632.0,223348438.72292757
2012,42250900.62,297501725.71078396
1796,0.0,-66523501.32051182
1967,1412996.5,221663136.74593067
1989,392941121.8,258739780.2398591
2008,325732775.8,290760517.80279684
1961,645552.56,211551324.88395023
1978,194192.0,240201458.49289465
2004,4162304.0,284019309.8948102
1960,9410529753.0,209866022.90695333
1853,106256.0,29538711.368302345
1965,135568.0,218292532.79193735
2000,465328.0,277278101.9868231
1878,0.0,71671260.793221
2004,157033639.3,284019309.8948102
2012,63674757.09,297501725.71078396
1992,1915284.64,263795686.17084932
1990,247438196.7,260425082.21685553
1912,4862128.0,128971528.01110983
1980,31343282.98,243572062.44688845
1915,8925504.0,134027433.94210005
1973,175872.0,231774948.6079111
1965,205184.0,218292532.79193735
1981,24366117.44,245257364.42388487
1839,111612768.0,5944483.690348148
1901,66897312.0,110433206.26414585
1930,22031632.0,159306963.59705114
1969,5817400.89,225033740.699924
1956,135260224.0,203124814.9989667
1933,14656.0,164362869.52804136
1972,17299325.09,230089646.6309142
1946,12761712.0,186271795.22899914
1757,0.0,-132250278.42338467
1992,84915798.12,263795686.17084932
2008,58624.0,290760517.80279684
2016,144273.67,304242933.6187711
2009,1753895.27,292445819.77979374
1964,4552717.63,216607230.81494045
1979,14072125.62,241886760.46989155
1956,51296.0,203124814.9989667
1961,4570972.44,211551324.88395023
1973,14575065.13,231774948.6079111
1918,3337904.0,139083339.87309027
2006,65952.0,287389913.8488035
1979,8750262.22,241886760.46989155
1990,128240.0,260425082.21685553
1954,608224.0,199754211.0449729
1912,455885872.0,128971528.01110983
1991,176118.57,262110384.19385242
1893,316210528.0,96950790.44817209
1964,4361268.43,216607230.81494045
1827,0.0,-14279140.033612728
1983,3159885.69,248627968.37787867
1967,237045012.2,221663136.74593067
1806,333424.0,-49670481.55054426
2003,216176.0,282334007.9178133
1959,553264.0,208180720.9299569
1978,490976.0,240201458.49289465
1980,3485019.92,243572062.44688845
1998,7639373.0,273907498.03282976
1902,5235856.0,112118508.24114275
1997,175292382.2,272222196.05583286
1805,571584.0,-51355783.52754116
1771,0.0,-108656050.74543047
1978,901344.0,240201458.49289465
1991,116845003.3,262110384.19385242
1993,12579437.48,265480988.14784575
1948,377842672.0,189642399.18299246
1951,3664.0,194698305.11398268
1835,4316192.0,-796724.2176389694
1969,84132709.41,225033740.699924
2011,810802325.3,295816423.73378706
1975,1099200.0,235145552.56190443
1908,47408496.0,122230320.10312319
1995,35794378.76,268851592.10183954
1930,3971776.0,159306963.59705114
2015,303462.51,302557631.6417742
1875,101518448.0,66615354.86223078
2003,1844021.82,282334007.9178133
2000,1394391.33,277278101.9868231
1961,113584.0,211551324.88395023
1985,104005442.8,251998572.331872
1968,637536.0,223348438.72292757
1994,1685440.0,267166290.12484264
1916,15758864.0,135712735.91909695
1913,17418656.0,130656829.98810673
1997,17287730.73,272222196.05583286
1961,194000693.6,211551324.88395023
1914,97004400.0,132342131.96510363
1754,9357856.0,-137306184.3543749
2007,2187138.28,289075215.8258004
1906,315104.0,118859716.14912939
1940,18477552.0,176159983.3670187
1937,45191776.0,171104077.43602848
1954,271136.0,199754211.0449729
1961,2092144.0,211551324.88395023
2016,71373081.31,304242933.6187711
1990,616579098.4,260425082.21685553
1971,126211363.6,228404344.6539178
1958,597232.0,206495418.95296
1999,2515545.58,275592800.0098262
1971,8874187.23,228404344.6539178
1976,17887866.31,236830854.53890133
1990,3588665839.0,260425082.21685553
1893,326096.0,96950790.44817209
1954,2817616.0,199754211.0449729
1966,5161565.66,219977834.76893377
1973,109920.0,231774948.6079111
1858,436016.0,37965221.253285885
1968,9000045.61,223348438.72292757
1991,217227472.0,262110384.19385242
1966,65952.0,219977834.76893377
1935,3846511168.0,167733473.48203516
1923,1894009536.0,147509849.75807428
1901,948976.0,110433206.26414585
2000,59519380.4,277278101.9868231
1846,2949520.0,17741597.52932501
1913,1352016.0,130656829.98810673
1977,83036346.52,238516156.51589823
1988,106371545.4,257054478.2628622
1903,7782336.0,113803810.21813917
1991,1055232.0,262110384.19385242
1968,275801012.3,223348438.72292757
1998,175872.0,273907498.03282976
1957,777999104.0,204810116.97596312
1988,545936.0,257054478.2628622
1974,18759981.99,233460250.584908
1981,5355956.81,245257364.42388487
2004,1714752.0,284019309.8948102
1941,26487056.0,177845285.3440156
1910,51622096.0,125600924.05711651
1991,7750598.13,262110384.19385242
1970,62039320.57,226719042.6769209
1949,20412144.0,191327701.15998936
2017,84603249.72,305928235.5957675
1990,197856.0,260425082.21685553
1870,420099584.0,58188844.97724676
2004,3894832.0,284019309.8948102
1915,94743712.0,134027433.94210005
2016,6458274.63,304242933.6187711
1807,0.0,-47985179.57354784
1869,743792.0,56503543.00025034
1803,0.0,-54726387.48153448
1890,401746608.0,91894884.51718187
1930,461733616.0,159306963.59705114
1954,25582048.0,199754211.0449729
2008,494127156.0,290760517.80279684
1873,3894832.0,63244750.90823698
1952,194192.0,196383607.09097958
1991,331374329.3,262110384.19385242
1968,93887230.65,223348438.72292757
1961,2571441.54,211551324.88395023
1998,19398242.43,273907498.03282976
1905,0.0,117174414.17213297
1864,58656976.0,48077033.11526632
1986,28549460.06,253683874.30886889
1853,0.0,29538711.368302345
1936,128240.0,169418775.45903158
1869,56942224.0,56503543.00025034
1965,1527204.53,218292532.79193735
1965,5191115.39,218292532.79193735
1979,1639871.97,241886760.46989155
1952,9431136.0,196383607.09097958
2001,6732552.29,278963403.96382
1945,6269104.0,184586493.25200224
1978,36640.0,240201458.49289465
1988,181208828.4,257054478.2628622
2007,377122624.0,289075215.8258004
1804,3664.0,-53041085.50453806
2011,4138367.31,295816423.73378706
1995,1461936.0,268851592.10183954
1997,2799296.0,272222196.05583286
1814,0.0,-36188065.7345705
2014,8305812.93,300872329.6647773
1966,419245118.4,219977834.76893377
1998,1751392.0,273907498.03282976
1969,83038744.63,225033740.699924
2005,10973680.0,285704611.8718066
1993,23478442.11,265480988.14784575
1782,0.0,-90117728.99846601
1950,201520.0,193013003.13698626
1918,503422608.0,139083339.87309027
1957,985616.0,204810116.97596312
1972,9275583.91,230089646.6309142
1999,55856974.06,275592800.0098262
1954,2572128.0,199754211.0449729
1968,234496.0,223348438.72292757
1977,1997444.94,238516156.51589823
1992,32976.0,263795686.17084932
1907,454336.0,120545018.12612629
1776,0.0,-100229540.86044645
1945,3337904.0,184586493.25200224
1768,0.0,-113711956.67642069
1953,71004656.0,198068909.06797647
1995,44866516.53,268851592.10183954
1959,384720.0,208180720.9299569
