year,actual,predicted
1987,179536.0,268469298.9693689
1971,19440639.42,197080648.27170223
1997,30555890.87,304093259.25167346
1840,1967568.0,18695607.01479794
2005,57045015.54,188403743.3576589
1979,50818326.86,278212599.3937922
1951,293120.0,100971187.27897727
1944,18320.0,172183218.11901012
1775,13626416.0,1748868.1116732021
1859,150011488.0,17641608.148378506
1960,10992.0,84080432.32805754
1962,6169554.75,88566939.64570147
1960,21984.0,84080432.32805754
1875,3290272.0,53223512.12983489
1977,5165654.19,141988243.9333088
1972,26409366.22,199626651.1529508
1981,1469264.0,237924941.27562466
2014,494640.0,255257822.12001967
1947,73280.0,162077135.71592057
1970,28734024.2,198894466.9498518
1867,0.0,47970466.818629615
1995,150224.0,316000944.00916815
1960,15086934.58,84080432.32805754
2004,36064917.99,322754695.5622814
2011,7478954.84,437955383.65708184
1966,50078410.97,145013137.78754088
2016,43235881.81,518308103.180097
1958,66695792.0,135928169.00479096
1931,22537264.0,152416121.3932157
2013,8871001.53,485495897.26297814
1855,553264.0,11991845.136690546
1960,1040480.09,84080432.32805754
1983,-357884864.0,105606021.67195497
1988,20074064.54,304015072.9302282
1962,73280.0,88566939.64570147
1964,3274991.97,180981692.7231785
1984,277509715.3,293157010.3519876
1889,40516512.0,100389946.28192072
1823,3664.0,9546906.273643803
1898,1711088.0,46779426.934037834
1789,3664.0,5036371.355606509
2003,41299356.96,316215878.32370085
1949,117716992.0,171107020.36822927
1951,2920208.0,100971187.27897727
1995,226669943.6,316000944.00916815
2016,50274791.92,518308103.180097
1948,3664.0,167644952.9417219
2015,380858096.4,474719222.92043877
1920,7232736.0,191289911.17020658
1870,630208.0,29121179.940165054
1988,11492800.93,304015072.9302282
1951,25648.0,100971187.27897727
1981,0.0,237924941.27562466
1976,1996527.99,221920491.1123969
2001,4259400201.0,300546558.65722686
2010,2562578.27,388594651.6191959
2006,332764711.4,387823832.2447275
2011,604560.0,437955383.65708184
1961,175872.0,84769041.54687923
2001,150224.0,300546558.65722686
1973,30605392.0,158043647.2838554
2010,538608.0,388594651.6191959
2001,677840.0,300546558.65722686
1847,98928.0,21906761.89359159
2000,388384.0,319676131.94459164
1963,535195164.6,98048490.55218235
2008,4371152.0,389805825.03589433
1999,4646844.57,310322923.4397307
1791,0.0,5362496.719647835
1988,51296.0,304015072.9302282
1997,68078825.31,304093259.25167346
1981,692496.0,237924941.27562466
2008,42110702.55,389805825.03589433
1972,831728.0,199626651.1529508
1962,69616.0,88566939.64570147
2013,10912008.98,485495897.26297814
1907,46990800.0,154535729.2153662
2007,62899427.93,344935484.61840767
2011,2438701.0,437955383.65708184
1863,0.0,36602883.40581864
1959,948857.14,127836871.8518083
2005,19132508.94,188403743.3576589
1971,395712.0,197080648.27170223
1893,2876240.0,75234735.66255327
2002,1872934.22,272363591.3675474
1916,8482160.0,166908850.54470366
2000,102592.0,319676131.94459164
1892,65952.0,95160993.39447518
1970,18320.0,198894466.9498518
1861,428688.0,26620293.328315392
1793,0.0,3904078.724044634
2012,175872.0,437068622.98654157
1936,25648.0,158878965.94827604
1989,48807807.99,268991955.98821276
1968,257282104.4,187012572.40866983
1956,3664.0,128980910.78901064
1823,0.0,9546906.273643803
2013,319911258.7,485495897.26297814
2006,1287149211.0,387823832.2447275
1798,0.0,2273538.7918561436
2017,12954.54,378940636.73861593
1754,0.0,886364.9213579356
1992,74468556.74,318947656.15729696
2007,3924144.0,344935484.61840767
1999,292311281.4,310322923.4397307
2008,29682446.87,389805825.03589433
1942,2616096.0,179934949.85595825
1959,12312178.15,127836871.8518083
1996,898651.79,256989494.3572886
1974,36640.0,121701919.60356997
1966,179536.0,145013137.78754088
1994,161821598.5,269416296.9544705
1987,227168.0,268469298.9693689
1989,41708704.46,268991955.98821276
1805,33419344.0,5521186.915333743
1984,14985283.24,293157010.3519876
1928,868368.0,194274475.9383407
1795,21892400.0,2000373.750458155
1858,41648688.0,39721239.76379526
1971,5747240.31,197080648.27170223
1982,718144.0,271790891.42784667
2003,916000.0,316215878.32370085
1857,0.0,39585243.680897154
1998,1289967.0,179767789.12489882
2014,2322976.0,255257822.12001967
1995,1828336.0,316000944.00916815
1980,146560.0,251326161.94072407
1959,98928.0,127836871.8518083
1870,0.0,29121179.940165054
2000,1029637759.0,319676131.94459164
1927,3876512.0,84962502.50422163
2009,194192.0,347804631.6502201
1878,65222864.0,65398208.191611074
1831,4462752.0,11863401.28564211
1945,919664.0,172075205.1761401
1978,289456.0,100013015.04449368
1792,0.0,2407670.06395449
1975,87936.0,228215164.31478179
1946,5433712.0,151813287.33561218
1999,15727068.82,310322923.4397307
2003,1680474.06,316215878.32370085
1962,51272586.75,88566939.64570147
1841,3664.0,21626805.027048454
1887,3803232.0,86391658.21032427
1776,0.0,3162657.2445794214
1969,304112.0,208831182.4693695
1956,44305088.0,128980910.78901064
2016,66341186.44,518308103.180097
1988,383029.63,304015072.9302282
2011,5630572.59,437955383.65708184
1910,469732128.0,194154123.5319941
1984,866371.85,293157010.3519876
1970,698909.35,198894466.9498518
2004,149143733.5,322754695.5622814
1943,212512.0,183486436.27483937
1975,5748816.0,228215164.31478179
1865,1018592.0,43452654.649926186
1986,377392.0,257174557.72182626
2016,197801557.3,518308103.180097
2013,102654856.6,485495897.26297814
1798,575248.0,2273538.7918561436
1887,47632.0,86391658.21032427
1901,2740672.0,156497923.03740925
1933,39706768.0,26677538.026783787
2011,2792593.48,437955383.65708184
1972,1703760.0,199626651.1529508
1995,28153435.53,316000944.00916815
1989,659593.82,268991955.98821276
1951,47632.0,100971187.27897727
1861,41329920.0,26620293.328315392
2014,575248.0,255257822.12001967
1994,1467051.33,269416296.9544705
1945,28275088.0,172075205.1761401
2010,62288.0,388594651.6191959
1867,227168.0,47970466.818629615
2009,15550016.0,347804631.6502201
1920,26769184.0,191289911.17020658
1873,10728192.0,71904170.07241918
1960,57016829.39,84080432.32805754
1987,11663346.29,268469298.9693689
1945,417641040.0,172075205.1761401
1919,130727856.0,140156442.2508417
1890,1370336.0,85863739.44491161
2016,5200356.21,518308103.180097
1908,1722080.0,160371739.0220643
1888,7328.0,88902476.8157477
1970,2483716.55,198894466.9498518
1966,25648.0,145013137.78754088
1895,1077216.0,56184056.51051857
1998,197853162.2,179767789.12489882
2011,2246032.0,437955383.65708184
1953,3664.0,119568740.19216889
1834,3664.0,15196895.301673241
1985,47632.0,288140859.1994187
2006,567652245.2,387823832.2447275
1914,8672688.0,111056933.46393682
1960,0.0,84080432.32805754
1929,9519072.0,146126208.65086898
1989,236248187.1,268991955.98821276
1952,146560.0,127622705.33520325
1853,25340224.0,32673602.127279438
1971,824400.0,197080648.27170223
1915,51296.0,143167176.30885303
2002,54853226.55,272363591.3675474
1982,23589973.65,271790891.42784667
2014,1667110707.0,255257822.12001967
1898,976917664.0,46779426.934037834
1991,40304.0,270881814.2227795
1974,11414313.65,121701919.60356997
1971,874016350.7,197080648.27170223
1960,53394131.9,84080432.32805754
1976,101459456.0,221920491.1123969
1959,545936.0,127836871.8518083
2004,1982224.0,322754695.5622814
1972,3506358.85,199626651.1529508
1928,38006672.0,194274475.9383407
1783,0.0,4133184.1891432256
1983,1655810483.0,105606021.67195497
1967,1157259.4,160458381.79199973
1961,17340838.41,84769041.54687923
1926,3136384.0,161625904.27085438
1942,135568.0,179934949.85595825
1981,50581717.0,237924941.27562466
1971,5412533.9,197080648.27170223
2011,1466874.34,437955383.65708184
1998,31816451.79,179767789.12489882
2003,3664.0,316215878.32370085
1976,51198606.59,221920491.1123969
1954,11669840.0,117001314.57293475
1955,2696704.0,78933530.90692195
1929,10992.0,146126208.65086898
1993,2333968.0,270968708.411946
2006,392681873.2,387823832.2447275
1963,10992.0,98048490.55218235
2014,103025031.8,255257822.12001967
1995,929640.69,316000944.00916815
1976,2082393703.0,221920491.1123969
1991,1113856.0,270881814.2227795
1880,5232192.0,77267461.84338832
1977,1559048.33,141988243.9333088
1974,5679200.0,121701919.60356997
1978,18561698852.0,100013015.04449368
2012,53937593.35,437068622.98654157
1857,219840.0,39585243.680897154
2011,490976.0,437955383.65708184
1956,3176688.0,128980910.78901064
1963,14656.0,98048490.55218235
1979,78904406.47,278212599.3937922
1999,428688.0,310322923.4397307
1999,809568.74,310322923.4397307
2006,30773936.0,387823832.2447275
1992,740032.26,318947656.15729696
1971,168392259.0,197080648.27170223
1997,2759543.75,304093259.25167346
1981,2236213.07,237924941.27562466
1929,195459744.0,146126208.65086898
1828,458000.0,12759441.370704431
1973,62228.57,158043647.2838554
1976,252816.0,221920491.1123969
2016,2461902.67,518308103.180097
1976,4574827.4,221920491.1123969
1984,216176.0,293157010.3519876
1946,394891264.0,151813287.33561218
2001,55880752.14,300546558.65722686
1966,10992.0,145013137.78754088
1962,1179124.53,88566939.64570147
1968,26572751.48,187012572.40866983
1905,278464.0,137767036.18621168
1922,25648.0,161287375.2933901
2000,15362207.36,319676131.94459164
1982,14631520.98,271790891.42784667
1988,73280.0,304015072.9302282
1986,21082648.24,257174557.72182626
1991,325727173.0,270881814.2227795
2005,3293936.0,188403743.3576589
2015,111956.06,474719222.92043877
1940,1088208.0,172245791.20301384
1996,47632.0,256989494.3572886
2016,2601718.74,518308103.180097
1981,164109920.3,237924941.27562466
2001,847124.96,300546558.65722686
2011,3628021.51,437955383.65708184
1902,132083536.0,105930782.01850124
1965,197856.0,172266687.817831
1984,6219738.8,293157010.3519876
1810,0.0,8024794.204318106
1964,150638991.1,180981692.7231785
1983,1954480.17,105606021.67195497
1982,13234075.94,271790891.42784667
2001,530364.0,300546558.65722686
1969,14540026.9,208831182.4693695
1805,0.0,5521186.915333743
2014,872032.0,255257822.12001967
2014,461664.0,255257822.12001967
1953,7328.0,119568740.19216889
1881,736464.0,54300890.18294253
1983,113584.0,105606021.67195497
1854,5946672.0,35620538.34693479
1984,16157624.93,293157010.3519876
1965,10992.0,172266687.817831
1925,28952928.0,175177235.70091578
1997,62718271.1,304093259.25167346
2005,1436288.0,188403743.3576589
1927,21445392.0,84962502.50422163
1978,113584.0,100013015.04449368
1867,1036912.0,47970466.818629615
2000,54724980.5,319676131.94459164
1996,2187408.0,256989494.3572886
1986,1066224.0,257174557.72182626
1986,2368149967.0,257174557.72182626
1915,5144256.0,143167176.30885303
1964,9063972.33,180981692.7231785
2014,313186490.6,255257822.12001967
1956,40304.0,128980910.78901064
1989,4351992.08,268991955.98821276
1966,951588432.0,145013137.78754088
1997,2515047.44,304093259.25167346
2010,579130.34,388594651.6191959
1994,65952.0,269416296.9544705
1979,406704.0,278212599.3937922
1986,697013.92,257174557.72182626
1935,5510656.0,86164799.43662868
1974,7379750.68,121701919.60356997
1868,633872.0,52094536.783087045
1956,6254448.0,128980910.78901064
2016,2234506.25,518308103.180097
1962,298866540.3,88566939.64570147
2017,65186378.98,378940636.73861593
1998,69616.0,179767789.12489882
1950,2454880.0,49773973.85731789
2006,443344.0,387823832.2447275
1998,308305720.0,179767789.12489882
1962,11063257.63,88566939.64570147
1856,0.0,24081019.68425921
1987,310936398.5,268469298.9693689
1936,10442400.0,158878965.94827604
1997,3664.0,304093259.25167346
1933,3664.0,26677538.026783787
1959,9104217.65,127836871.8518083
1990,425024.0,266709878.81176066
2017,635011087.9,378940636.73861593
1943,19210352.0,183486436.27483937
1937,28857664.0,161172266.1777912
1972,21805480.4,199626651.1529508
1933,3664.0,26677538.026783787
1978,5763802.92,100013015.04449368
1966,1757793485.0,145013137.78754088
1994,14656.0,269416296.9544705
2005,2202064.0,188403743.3576589
2001,484647.55,300546558.65722686
1987,110661134.5,268469298.9693689
2006,69616.0,387823832.2447275
1952,528425744.0,127622705.33520325
1973,58624.0,158043647.2838554
1940,4165968.0,172245791.20301384
1990,539150.6,266709878.81176066
1950,780432.0,49773973.85731789
1950,740128.0,49773973.85731789
1961,1194464.0,84769041.54687923
2015,258887575.2,474719222.92043877
1978,98928.0,100013015.04449368
1946,60232496.0,151813287.33561218
1962,18571110.36,88566939.64570147
2006,6596086.62,387823832.2447275
1984,5979461.57,293157010.3519876
1857,304112.0,39585243.680897154
1938,40304.0,154571813.93275163
1997,183045934.3,304093259.25167346
1987,328445122.6,268469298.9693689
1988,70421346.07,304015072.9302282
1956,897680.0,128980910.78901064
1981,1007600.0,237924941.27562466
2010,49292274.56,388594651.6191959
1813,0.0,7432905.221847422
1990,27147055.67,266709878.81176066
1985,33266609.21,288140859.1994187
1869,5800112.0,32498441.916955322
1804,458000.0,5820419.91178165
1929,19371568.0,146126208.65086898
2004,11018326.24,322754695.5622814
2011,2141238.46,437955383.65708184
2004,765008.84,322754695.5622814
1822,0.0,10177370.30727563
1975,296784.0,228215164.31478179
1971,402742.84,197080648.27170223
1925,0.0,175177235.70091578
1988,385963000.4,304015072.9302282
2016,148362.03,518308103.180097
1947,16348768.0,162077135.71592057
1995,28523488.01,316000944.00916815
1979,61322009.64,278212599.3937922
2004,28450960.0,322754695.5622814
1919,41084432.0,140156442.2508417
1987,24165284.66,268469298.9693689
2016,5571393.24,518308103.180097
1998,1029461.47,179767789.12489882
1966,18320.0,145013137.78754088
1992,157552.0,318947656.15729696
1989,1183472.0,268991955.98821276
2015,2554060.73,474719222.92043877
1926,238160.0,161625904.27085438
1945,14656.0,172075205.1761401
1980,4716716355.0,251326161.94072407
1991,26118072.09,270881814.2227795
1965,184764528.0,172266687.817831
1886,6093232.0,94990696.18210357
1984,172208.0,293157010.3519876
2017,2838703.34,378940636.73861593
1927,89482208.0,84962502.50422163
1804,30330592.0,5820419.91178165
1997,-335278003.0,304093259.25167346
1956,25648.0,128980910.78901064
2002,15553532.39,272363591.3675474
1997,859282.94,304093259.25167346
1989,267472.0,268991955.98821276
1806,3664.0,6899356.929005422
1956,10992.0,128980910.78901064
1978,139232.0,100013015.04449368
1961,490976.0,84769041.54687923
2013,89000052.05,485495897.26297814
2014,18158931.55,255257822.12001967
1907,42117680.0,154535729.2153662
2003,1091873009.0,316215878.32370085
1853,102592.0,32673602.127279438
1955,128240.0,78933530.90692195
1970,62288.0,198894466.9498518
1954,40304.0,117001314.57293475
1978,22850733.95,100013015.04449368
1817,41923488.0,6739427.667607406
1899,5785456.0,116485809.70931803
1986,353881.33,257174557.72182626
1978,556928.0,100013015.04449368
2016,52575.23,518308103.180097
1939,3231648.0,173013126.60733208
2014,527616.0,255257822.12001967
1907,0.0,154535729.2153662
1890,353022736.0,85863739.44491161
1940,5261504.0,172245791.20301384
1951,201520.0,100971187.27897727
1970,1248681.1,198894466.9498518
1967,436016.0,160458381.79199973
2006,360279239.6,387823832.2447275
2000,12054560.0,319676131.94459164
1954,186864.0,117001314.57293475
1953,311440.0,119568740.19216889
1955,263808.0,78933530.90692195
1991,663124.51,270881814.2227795
1938,0.0,154571813.93275163
1948,6386352.0,167644952.9417219
1979,36586477.76,278212599.3937922
1979,3776884.22,278212599.3937922
1952,7328.0,127622705.33520325
1967,38775222.05,160458381.79199973
1997,15132366.65,304093259.25167346
1905,234496.0,137767036.18621168
2016,969031.61,518308103.180097
1969,652192.0,208831182.4693695
1991,2437038082.0,270881814.2227795
2013,18571625.04,485495897.26297814
1844,186864.0,19323804.45187913
1839,1058896.0,13556785.217799567
1939,84272.0,173013126.60733208
1978,901591433.3,100013015.04449368
1988,12376844.9,304015072.9302282
1970,1651721.1,198894466.9498518
1914,14846528.0,111056933.46393682
2013,1025920.0,485495897.26297814
1989,9079754.1,268991955.98821276
1951,34969216.0,100971187.27897727
1987,380099265.4,268469298.9693689
2012,608224.0,437068622.98654157
1872,626371792.0,27642532.952990945
1984,134661631.0,293157010.3519876
1964,135568.0,180981692.7231785
1980,31304262.17,251326161.94072407
1957,461125392.0,133887021.35213262
1899,10625600.0,116485809.70931803
1972,130637838.0,199626651.1529508
1839,0.0,13556785.217799567
1963,62288.0,98048490.55218235
1982,6712285.45,271790891.42784667
2005,3591269.14,188403743.3576589
1958,3268288.0,135928169.00479096
1966,43968.0,145013137.78754088
1972,27611904.0,199626651.1529508
1981,4781037.84,237924941.27562466
2007,43766440.57,344935484.61840767
1908,729136.0,160371739.0220643
1962,54960.0,88566939.64570147
1840,1168816.0,18695607.01479794
1770,0.0,3443947.5278359395
1969,1890624.0,208831182.4693695
1917,4616640.0,142793565.358263
1969,1271408.0,208831182.4693695
1936,32005040.0,158878965.94827604
1893,36075744.0,75234735.66255327
1973,19397058.65,158043647.2838554
1796,22951296.0,4646200.325672655
1905,18473888.0,137767036.18621168
1938,76944.0,154571813.93275163
1994,703832.54,269416296.9544705
1778,0.0,4694825.968498168
2001,1688180.05,300546558.65722686
2017,2466765373.0,378940636.73861593
2016,885690.41,518308103.180097
1994,12376794.03,269416296.9544705
1999,183200.0,310322923.4397307
2008,227168.0,389805825.03589433
1943,6576880.0,183486436.27483937
1807,377392.0,5966139.657262105
1993,238160.0,270968708.411946
1979,1327680.02,278212599.3937922
1986,179536.0,257174557.72182626
2012,2352166.83,437068622.98654157
1887,1267744.0,86391658.21032427
1976,3606743.57,221920491.1123969
1908,0.0,160371739.0220643
1981,95264.0,237924941.27562466
1950,5786141168.0,49773973.85731789
1940,4100016.0,172245791.20301384
2015,663649.94,474719222.92043877
2005,116894940.0,188403743.3576589
1990,1608496.0,266709878.81176066
2004,87936.0,322754695.5622814
1992,250326924.4,318947656.15729696
1974,2509335271.0,121701919.60356997
1969,3852091.3,208831182.4693695
1767,0.0,3693921.164800154
1992,109920.0,318947656.15729696
2013,256480.0,485495897.26297814
1878,2876240.0,65398208.191611074
1987,249152.0,268469298.9693689
1954,73280.0,117001314.57293475
1920,293120.0,191289911.17020658
1957,311440.0,133887021.35213262
1974,159985198.7,121701919.60356997
1916,1516258464.0,166908850.54470366
2004,736464.0,322754695.5622814
1987,151480524.8,268469298.9693689
2017,9318459.91,378940636.73861593
1931,3920480.0,152416121.3932157
2001,26280582.51,300546558.65722686
1959,1212584835.0,127836871.8518083
1968,29312.0,187012572.40866983
1976,6569552.0,221920491.1123969
1963,7619043.27,98048490.55218235
2014,6289901.31,255257822.12001967
1979,70185587.23,278212599.3937922
1957,15975040.0,133887021.35213262
2010,963632.0,388594651.6191959
1790,0.0,2070580.629253858
1993,123967868.7,270968708.411946
1962,1046953.09,88566939.64570147
1926,2322976.0,161625904.27085438
1948,1670784.0,167644952.9417219
2016,322233954.5,518308103.180097
1935,25648.0,86164799.43662868
1975,81783998.71,228215164.31478179
1856,304112.0,24081019.68425921
1980,185758330.6,251326161.94072407
1999,31528566.54,310322923.4397307
1983,594088852.8,105606021.67195497
1980,2044322.81,251326161.94072407
1902,5503328.0,105930782.01850124
1937,16297472.0,161172266.1777912
2001,47773798.04,300546558.65722686
1967,458000.0,160458381.79199973
2008,195285376.0,389805825.03589433
1998,10992.0,179767789.12489882
2001,1468081.46,300546558.65722686
1951,47382848.0,100971187.27897727
1925,1810016.0,175177235.70091578
2015,23990.58,474719222.92043877
1916,1963904.0,166908850.54470366
2012,91417801.13,437068622.98654157
1963,19336491.11,98048490.55218235
1960,9391533.35,84080432.32805754
1990,6188496.0,266709878.81176066
1914,0.0,111056933.46393682
1924,10585296.0,165518403.56391904
1986,11992376.43,257174557.72182626
1945,4012080.0,172075205.1761401
1968,77271373.16,187012572.40866983
1962,648260.56,88566939.64570147
1971,125681452.4,197080648.27170223
1998,534236497.5,179767789.12489882
1974,47399431.95,121701919.60356997
1955,6463296.0,78933530.90692195
2005,1721591.0,188403743.3576589
1911,9944096.0,99292638.99814777
1853,227168.0,32673602.127279438
1950,0.0,49773973.85731789
1990,2546796.8,266709878.81176066
1989,7328.0,268991955.98821276
1983,21984.0,105606021.67195497
1832,0.0,9716892.65362395
1964,65952.0,180981692.7231785
1936,5027008.0,158878965.94827604
1875,65259504.0,53223512.12983489
1969,25434254.93,208831182.4693695
1986,131904.0,257174557.72182626
1976,27180988.99,221920491.1123969
1987,208848.0,268469298.9693689
1996,182473197.5,256989494.3572886
1946,52710304.0,151813287.33561218
1962,117248.0,88566939.64570147
1995,16969487.67,316000944.00916815
1968,505632.0,187012572.40866983
2012,42250900.62,437068622.98654157
1796,0.0,4646200.325672655
1967,1412996.5,160458381.79199973
1989,392941121.8,268991955.98821276
2008,325732775.8,389805825.03589433
1961,645552.56,84769041.54687923
1978,194192.0,100013015.04449368
2004,4162304.0,322754695.5622814
1960,9410529753.0,84080432.32805754
1853,106256.0,32673602.127279438
1965,135568.0,172266687.817831
2000,465328.0,319676131.94459164
1878,0.0,65398208.191611074
2004,157033639.3,322754695.5622814
2012,63674757.09,437068622.98654157
1992,1915284.64,318947656.15729696
1990,247438196.7,266709878.81176066
1912,4862128.0,189214630.92865288
1980,31343282.98,251326161.94072407
1915,8925504.0,143167176.30885303
1973,175872.0,158043647.2838554
1965,205184.0,172266687.817831
1981,24366117.44,237924941.27562466
1839,111612768.0,13556785.217799567
1901,66897312.0,156497923.03740925
1930,22031632.0,132333707.005912
1969,5817400.89,208831182.4693695
1956,135260224.0,128980910.78901064
1933,14656.0,26677538.026783787
1972,17299325.09,199626651.1529508
1946,12761712.0,151813287.33561218
1757,0.0,2670844.3431319003
1992,84915798.12,318947656.15729696
2008,58624.0,389805825.03589433
2016,144273.67,518308103.180097
2009,1753895.27,347804631.6502201
1964,4552717.63,180981692.7231785
1979,14072125.62,278212599.3937922
1956,51296.0,128980910.78901064
1961,4570972.44,84769041.54687923
1973,14575065.13,158043647.2838554
1918,3337904.0,170817858.65260708
2006,65952.0,387823832.2447275
1979,8750262.22,278212599.3937922
1990,128240.0,266709878.81176066
1954,608224.0,117001314.57293475
1912,455885872.0,189214630.92865288
1991,176118.57,270881814.2227795
1893,316210528.0,75234735.66255327
1964,4361268.43,180981692.7231785
1827,0.0,10937929.135071944
1983,3159885.69,105606021.67195497
1967,237045012.2,160458381.79199973
1806,333424.0,6899356.929005422
2003,216176.0,316215878.32370085
1959,553264.0,127836871.8518083
1978,490976.0,100013015.04449368
1980,3485019.92,251326161.94072407
1998,7639373.0,179767789.12489882
1902,5235856.0,105930782.01850124
1997,175292382.2,304093259.25167346
1805,571584.0,5521186.915333743
1771,0.0,4056858.149016207
1978,901344.0,100013015.04449368
1991,116845003.3,270881814.2227795
1993,12579437.48,270968708.411946
1948,377842672.0,167644952.9417219
1951,3664.0,100971187.27897727
1835,4316192.0,14290276.866179382
1969,84132709.41,208831182.4693695
2011,810802325.3,437955383.65708184
1975,1099200.0,228215164.31478179
1908,47408496.0,160371739.0220643
1995,35794378.76,316000944.00916815
1930,3971776.0,132333707.005912
2015,303462.51,474719222.92043877
1875,101518448.0,53223512.12983489
2003,1844021.82,316215878.32370085
2000,1394391.33,319676131.94459164
1961,113584.0,84769041.54687923
1985,104005442.8,288140859.1994187
1968,637536.0,187012572.40866983
1994,1685440.0,269416296.9544705
1916,15758864.0,166908850.54470366
1913,17418656.0,199379530.49513194
1997,17287730.73,304093259.25167346
1961,194000693.6,84769041.54687923
1914,97004400.0,111056933.46393682
1754,9357856.0,886364.9213579356
2007,2187138.28,344935484.61840767
1906,315104.0,150621771.9392578
1940,18477552.0,172245791.20301384
1937,45191776.0,161172266.1777912
1954,271136.0,117001314.57293475
1961,2092144.0,84769041.54687923
2016,71373081.31,518308103.180097
1990,616579098.4,266709878.81176066
1971,126211363.6,197080648.27170223
1958,597232.0,135928169.00479096
1999,2515545.58,310322923.4397307
1971,8874187.23,197080648.27170223
1976,17887866.31,221920491.1123969
1990,3588665839.0,266709878.81176066
1893,326096.0,75234735.66255327
1954,2817616.0,117001314.57293475
1966,5161565.66,145013137.78754088
1973,109920.0,158043647.2838554
1858,436016.0,39721239.76379526
1968,9000045.61,187012572.40866983
1991,217227472.0,270881814.2227795
1966,65952.0,145013137.78754088
1935,3846511168.0,86164799.43662868
1923,1894009536.0,141363977.41975936
1901,948976.0,156497923.03740925
2000,59519380.4,319676131.94459164
1846,2949520.0,22775261.705783617
1913,1352016.0,199379530.49513194
1977,83036346.52,141988243.9333088
1988,106371545.4,304015072.9302282
1903,7782336.0,83567273.70946078
1991,1055232.0,270881814.2227795
1968,275801012.3,187012572.40866983
1998,175872.0,179767789.12489882
1957,777999104.0,133887021.35213262
1988,545936.0,304015072.9302282
1974,18759981.99,121701919.60356997
1981,5355956.81,237924941.27562466
2004,1714752.0,322754695.5622814
1941,26487056.0,159304094.79302812
1910,51622096.0,194154123.5319941
1991,7750598.13,270881814.2227795
1970,62039320.57,198894466.9498518
1949,20412144.0,171107020.36822927
2017,84603249.72,378940636.73861593
1990,197856.0,266709878.81176066
1870,420099584.0,29121179.940165054
2004,3894832.0,322754695.5622814
1915,94743712.0,143167176.30885303
2016,6458274.63,518308103.180097
1807,0.0,5966139.657262105
1869,743792.0,32498441.916955322
1803,0.0,6105617.252924993
1890,401746608.0,85863739.44491161
1930,461733616.0,132333707.005912
1954,25582048.0,117001314.57293475
2008,494127156.0,389805825.03589433
1873,3894832.0,71904170.07241918
1952,194192.0,127622705.33520325
1991,331374329.3,270881814.2227795
1968,93887230.65,187012572.40866983
1961,2571441.54,84769041.54687923
1998,19398242.43,179767789.12489882
1905,0.0,137767036.18621168
1864,58656976.0,31778540.728327185
1986,28549460.06,257174557.72182626
1853,0.0,32673602.127279438
1936,128240.0,158878965.94827604
1869,56942224.0,32498441.916955322
1965,1527204.53,172266687.817831
1965,5191115.39,172266687.817831
1979,1639871.97,278212599.3937922
1952,9431136.0,127622705.33520325
2001,6732552.29,300546558.65722686
1945,6269104.0,172075205.1761401
1978,36640.0,100013015.04449368
1988,181208828.4,304015072.9302282
2007,377122624.0,344935484.61840767
1804,3664.0,5820419.91178165
2011,4138367.31,437955383.65708184
1995,1461936.0,316000944.00916815
1997,2799296.0,304093259.25167346
1814,0.0,8946065.232277762
2014,8305812.93,255257822.12001967
1966,419245118.4,145013137.78754088
1998,1751392.0,179767789.12489882
1969,83038744.63,208831182.4693695
2005,10973680.0,188403743.3576589
1993,23478442.11,270968708.411946
1782,0.0,4535161.934146662
1950,201520.0,49773973.85731789
1918,503422608.0,170817858.65260708
1957,985616.0,133887021.35213262
1972,9275583.91,199626651.1529508
1999,55856974.06,310322923.4397307
1954,2572128.0,117001314.57293475
1968,234496.0,187012572.40866983
1977,1997444.94,141988243.9333088
1992,32976.0,318947656.15729696
1907,454336.0,154535729.2153662
1776,0.0,3162657.2445794214
1945,3337904.0,172075205.1761401
1768,0.0,1854721.6462897104
1953,71004656.0,119568740.19216889
1995,44866516.53,316000944.00916815
1959,384720.0,127836871.8518083
