year,actual,predicted
1964,3274991.97,172037388.8719376
1984,277509715.3,282520203.749321
1889,40516512.0,95297531.15151516
1823,3664.0,9247630.666666666
1898,1711088.0,47396771.2
1789,3664.0,5227861.818181818
2003,41299356.96,307925768.14454055
1949,117716992.0,164823004.44444445
1951,2920208.0,102505083.54782608
1995,226669943.6,310339700.22673905
2016,50274791.92,517676195.9708024
1948,3664.0,176049232.91428572
2015,380858096.4,455139253.50294137
1920,7232736.0,185262194.7826087
1870,630208.0,29684288.57142857
1988,11492800.93,332947961.16834354
1951,25648.0,102505083.54782608
1981,0.0,249242931.783793
1976,1996527.99,237166278.0837422
2001,4259400201.0,312008918.46000004
2010,2562578.27,398580883.71842915
2006,332764711.4,353190114.1359551
2011,604560.0,453501598.31132585
1961,175872.0,86857006.86165646
2001,150224.0,312008918.46000004
1973,30605392.0,152143503.4113691
2010,538608.0,398580883.71842915
2001,677840.0,312008918.46000004
1847,98928.0,20849702.736842107
2000,388384.0,324500108.44641715
1963,535195164.6,93092126.31239526
2008,4371152.0,380468078.29395354
1999,4646844.57,305709375.6842222
1791,0.0,5354936.0
1988,51296.0,332947961.16834354
1997,68078825.31,301578962.70464486
1981,692496.0,249242931.783793
2008,42110702.55,380468078.29395354
1972,831728.0,212849667.3566863
1962,69616.0,89560072.44945121
2013,10912008.98,461444256.78660816
1907,46990800.0,134245021.2
2007,62899427.93,379264903.5935233
2011,2438701.0,453501598.31132585
1863,0.0,37205324.666666664
1959,948857.14,132646884.60240255
2005,19132508.94,183187689.8905883
1971,395712.0,219617945.7728236
1893,2876240.0,82455470.22222222
2002,1872934.22,284351276.57609123
1916,8482160.0,153502447.27272728
2000,102592.0,324500108.44641715
1892,65952.0,97382210.74285714
1970,18320.0,193763490.13080454
1861,428688.0,28280147.80952381
1793,0.0,3652092.0
2012,175872.0,422188002.7057067
1936,25648.0,152002556.13793105
1989,48807807.99,280308007.6905813
1968,257282104.4,180284944.61058137
1956,3664.0,140135646.15929204
1823,0.0,9247630.666666666
2013,319911258.7,461444256.78660816
2006,1287149211.0,353190114.1359551
1798,0.0,2788304.0
2017,12954.54,392992204.46245897
1754,0.0,1039761.7777777778
1992,74468556.74,315911073.5203351
2007,3924144.0,379264903.5935233
1999,292311281.4,305709375.6842222
2008,29682446.87,380468078.29395354
1942,2616096.0,184860693.9076923
1959,12312178.15,132646884.60240255
1996,898651.79,265091161.64747316
1974,36640.0,121028988.73952942
1966,179536.0,151300047.917013
1994,161821598.5,253534318.21977925
1987,227168.0,279184043.6039786
1989,41708704.46,280308007.6905813
1805,33419344.0,5493862.666666667
1984,14985283.24,282520203.749321
1928,868368.0,167823670.45614034
1795,21892400.0,2031188.3636363635
1858,41648688.0,39372958.315789476
1971,5747240.31,219617945.7728236
1982,718144.0,280279904.04508996
2003,916000.0,307925768.14454055
1857,0.0,41950293.05263158
1998,1289967.0,183720747.53801104
2014,2322976.0,247273582.7762147
1995,1828336.0,310339700.22673905
1980,146560.0,237590327.38098907
1959,98928.0,132646884.60240255
1870,0.0,29684288.57142857
2000,1029637759.0,324500108.44641715
1927,3876512.0,78878022.04444444
2009,194192.0,374470505.54889464
1878,65222864.0,67387764.57142857
1831,4462752.0,11754112.0
1945,919664.0,146895906.06451613
1978,289456.0,101485083.33695403
1792,0.0,2381192.888888889
1975,87936.0,222811232.98361117
1946,5433712.0,160264813.96825397
1999,15727068.82,305709375.6842222
2003,1680474.06,307925768.14454055
1962,51272586.75,89560072.44945121
1841,3664.0,20694272.0
1887,3803232.0,84315395.5
1776,0.0,3341568.0
1969,304112.0,206004704.48706594
1956,44305088.0,140135646.15929204
2016,66341186.44,517676195.9708024
1988,383029.63,332947961.16834354
2011,5630572.59,453501598.31132585
1910,469732128.0,177500937.2631579
1984,866371.85,282520203.749321
1970,698909.35,193763490.13080454
2004,149143733.5,325111387.89291877
1943,212512.0,192208115.75
1975,5748816.0,222811232.98361117
1865,1018592.0,45147948.92307692
1986,377392.0,242089194.1948838
2016,197801557.3,517676195.9708024
2013,102654856.6,461444256.78660816
1798,575248.0,2788304.0
1887,47632.0,84315395.5
1901,2740672.0,139710457.33333334
1933,39706768.0,27597181.381818183
2011,2792593.48,453501598.31132585
1972,1703760.0,212849667.3566863
1995,28153435.53,310339700.22673905
1989,659593.82,280308007.6905813
1951,47632.0,102505083.54782608
1861,41329920.0,28280147.80952381
2014,575248.0,247273582.7762147
1994,1467051.33,253534318.21977925
1945,28275088.0,146895906.06451613
2010,62288.0,398580883.71842915
1867,227168.0,44389360.0
2009,15550016.0,374470505.54889464
1920,26769184.0,185262194.7826087
1873,10728192.0,70355705.23076923
1960,57016829.39,85282896.52187496
1987,11663346.29,279184043.6039786
1945,417641040.0,146895906.06451613
1919,130727856.0,141376065.5609756
1890,1370336.0,86512358.70967741
2016,5200356.21,517676195.9708024
1908,1722080.0,159485608.97560975
1888,7328.0,90472639.54285714
1970,2483716.55,193763490.13080454
1966,25648.0,151300047.917013
1895,1077216.0,54992060.0
1998,197853162.2,183720747.53801104
2011,2246032.0,453501598.31132585
1953,3664.0,120907988.55172414
1834,3664.0,15118095.05882353
1985,47632.0,287610427.9740449
2006,567652245.2,353190114.1359551
1914,8672688.0,110317631.23809524
1960,0.0,85282896.52187496
1929,9519072.0,166725129.33333334
1989,236248187.1,280308007.6905813
1952,146560.0,124445236.67924528
1853,25340224.0,31346484.210526317
1971,824400.0,219617945.7728236
1915,51296.0,144334852.8
2002,54853226.55,284351276.57609123
1982,23589973.65,280279904.04508996
2014,1667110707.0,247273582.7762147
1898,976917664.0,47396771.2
1991,40304.0,287121293.7441398
1974,11414313.65,121028988.73952942
1971,874016350.7,219617945.7728236
1960,53394131.9,85282896.52187496
1976,101459456.0,237166278.0837422
1959,545936.0,132646884.60240255
2004,1982224.0,325111387.89291877
1972,3506358.85,212849667.3566863
1928,38006672.0,167823670.45614034
1783,0.0,4596654.545454546
1983,1655810483.0,107227410.56540228
1967,1157259.4,166484214.21067792
1961,17340838.41,86857006.86165646
1926,3136384.0,164153651.82608697
1942,135568.0,184860693.9076923
1981,50581717.0,249242931.783793
1971,5412533.9,219617945.7728236
2011,1466874.34,453501598.31132585
1998,31816451.79,183720747.53801104
2003,3664.0,307925768.14454055
1976,51198606.59,237166278.0837422
1954,11669840.0,130170296.27586207
1955,2696704.0,73848903.02439025
1929,10992.0,166725129.33333334
1993,2333968.0,289307014.5298889
2006,392681873.2,353190114.1359551
1963,10992.0,93092126.31239526
2014,103025031.8,247273582.7762147
1995,929640.69,310339700.22673905
1976,2082393703.0,237166278.0837422
1991,1113856.0,287121293.7441398
1880,5232192.0,73109509.5
1977,1559048.33,142294872.48455548
1974,5679200.0,121028988.73952942
1978,18561698852.0,101485083.33695403
2012,53937593.35,422188002.7057067
1857,219840.0,41950293.05263158
2011,490976.0,453501598.31132585
1956,3176688.0,140135646.15929204
1963,14656.0,93092126.31239526
1979,78904406.47,275742560.0233333
1999,428688.0,305709375.6842222
1999,809568.74,305709375.6842222
2006,30773936.0,353190114.1359551
1992,740032.26,315911073.5203351
1971,168392259.0,219617945.7728236
1997,2759543.75,301578962.70464486
1981,2236213.07,249242931.783793
1929,195459744.0,166725129.33333334
1828,458000.0,13190400.0
1973,62228.57,152143503.4113691
1976,252816.0,237166278.0837422
2016,2461902.67,517676195.9708024
1976,4574827.4,237166278.0837422
1984,216176.0,282520203.749321
1946,394891264.0,160264813.96825397
2001,55880752.14,312008918.46000004
1966,10992.0,151300047.917013
1962,1179124.53,89560072.44945121
1968,26572751.48,180284944.61058137
1905,278464.0,152561725.94871795
1922,25648.0,150857802.86792454
2000,15362207.36,324500108.44641715
1982,14631520.98,280279904.04508996
1988,73280.0,332947961.16834354
1986,21082648.24,242089194.1948838
1991,325727173.0,287121293.7441398
2005,3293936.0,183187689.8905883
2015,111956.06,455139253.50294137
1940,1088208.0,173864070.75
1996,47632.0,265091161.64747316
2016,2601718.74,517676195.9708024
1981,164109920.3,249242931.783793
2001,847124.96,312008918.46000004
2011,3628021.51,453501598.31132585
1902,132083536.0,116284906.8235294
1965,197856.0,163483656.65416184
1984,6219738.8,282520203.749321
1810,0.0,8550366.76923077
1964,150638991.1,172037388.8719376
1983,1954480.17,107227410.56540228
1982,13234075.94,280279904.04508996
2001,530364.0,312008918.46000004
1969,14540026.9,206004704.48706594
1805,0.0,5493862.666666667
2014,872032.0,247273582.7762147
2014,461664.0,247273582.7762147
1953,7328.0,120907988.55172414
1881,736464.0,55960043.0
1983,113584.0,107227410.56540228
1854,5946672.0,35888513.6
1984,16157624.93,282520203.749321
1965,10992.0,163483656.65416184
1925,28952928.0,184176044.73469388
1997,62718271.1,301578962.70464486
2005,1436288.0,183187689.8905883
1927,21445392.0,78878022.04444444
1978,113584.0,101485083.33695403
1867,1036912.0,44389360.0
2000,54724980.5,324500108.44641715
1996,2187408.0,265091161.64747316
1986,1066224.0,242089194.1948838
1986,2368149967.0,242089194.1948838
1915,5144256.0,144334852.8
1964,9063972.33,172037388.8719376
2014,313186490.6,247273582.7762147
1956,40304.0,140135646.15929204
1989,4351992.08,280308007.6905813
1966,951588432.0,151300047.917013
1997,2515047.44,301578962.70464486
2010,579130.34,398580883.71842915
1994,65952.0,253534318.21977925
1979,406704.0,275742560.0233333
1986,697013.92,242089194.1948838
1935,5510656.0,88594661.25
1974,7379750.68,121028988.73952942
1868,633872.0,49078465.777777776
1956,6254448.0,140135646.15929204
2016,2234506.25,517676195.9708024
1962,298866540.3,89560072.44945121
2017,65186378.98,392992204.46245897
1998,69616.0,183720747.53801104
1950,2454880.0,50374337.45454545
2006,443344.0,353190114.1359551
1998,308305720.0,183720747.53801104
1962,11063257.63,89560072.44945121
1856,0.0,25019074.4
1987,310936398.5,279184043.6039786
1936,10442400.0,152002556.13793105
1997,3664.0,301578962.70464486
1933,3664.0,27597181.381818183
1959,9104217.65,132646884.60240255
1990,425024.0,284067797.94829774
2017,635011087.9,392992204.46245897
1943,19210352.0,192208115.75
1937,28857664.0,162250025.21212122
1972,21805480.4,212849667.3566863
1933,3664.0,27597181.381818183
1978,5763802.92,101485083.33695403
1966,1757793485.0,151300047.917013
1994,14656.0,253534318.21977925
2005,2202064.0,183187689.8905883
2001,484647.55,312008918.46000004
1987,110661134.5,279184043.6039786
2006,69616.0,353190114.1359551
1952,528425744.0,124445236.67924528
1973,58624.0,152143503.4113691
1940,4165968.0,173864070.75
1990,539150.6,284067797.94829774
1950,780432.0,50374337.45454545
1950,740128.0,50374337.45454545
1961,1194464.0,86857006.86165646
2015,258887575.2,455139253.50294137
1978,98928.0,101485083.33695403
1946,60232496.0,160264813.96825397
1962,18571110.36,89560072.44945121
2006,6596086.62,353190114.1359551
1984,5979461.57,282520203.749321
1857,304112.0,41950293.05263158
1938,40304.0,164225804.25
1997,183045934.3,301578962.70464486
1987,328445122.6,279184043.6039786
1988,70421346.07,332947961.16834354
1956,897680.0,140135646.15929204
1981,1007600.0,249242931.783793
2010,49292274.56,398580883.71842915
1813,0.0,8209314.133333334
1990,27147055.67,284067797.94829774
1985,33266609.21,287610427.9740449
1869,5800112.0,33332394.46153846
1804,458000.0,5523339.076923077
1929,19371568.0,166725129.33333334
2004,11018326.24,325111387.89291877
2011,2141238.46,453501598.31132585
2004,765008.84,325111387.89291877
1822,0.0,10424080.0
1975,296784.0,222811232.98361117
1971,402742.84,219617945.7728236
1925,0.0,184176044.73469388
1988,385963000.4,332947961.16834354
2016,148362.03,517676195.9708024
1947,16348768.0,159209174.85714287
1995,28523488.01,310339700.22673905
1979,61322009.64,275742560.0233333
2004,28450960.0,325111387.89291877
1919,41084432.0,141376065.5609756
1987,24165284.66,279184043.6039786
2016,5571393.24,517676195.9708024
1998,1029461.47,183720747.53801104
1966,18320.0,151300047.917013
1992,157552.0,315911073.5203351
1989,1183472.0,280308007.6905813
2015,2554060.73,455139253.50294137
1926,238160.0,164153651.82608697
1945,14656.0,146895906.06451613
1980,4716716355.0,237590327.38098907
1991,26118072.09,287121293.7441398
1965,184764528.0,163483656.65416184
1886,6093232.0,86095527.0
1984,172208.0,282520203.749321
2017,2838703.34,392992204.46245897
1927,89482208.0,78878022.04444444
1804,30330592.0,5523339.076923077
1997,-335278003.0,301578962.70464486
1956,25648.0,140135646.15929204
2002,15553532.39,284351276.57609123
1997,859282.94,301578962.70464486
1989,267472.0,280308007.6905813
1806,3664.0,7461997.714285715
1956,10992.0,140135646.15929204
1978,139232.0,101485083.33695403
1961,490976.0,86857006.86165646
2013,89000052.05,461444256.78660816
2014,18158931.55,247273582.7762147
1907,42117680.0,134245021.2
2003,1091873009.0,307925768.14454055
1853,102592.0,31346484.210526317
1955,128240.0,73848903.02439025
1970,62288.0,193763490.13080454
1954,40304.0,130170296.27586207
1978,22850733.95,101485083.33695403
1817,41923488.0,7043429.333333333
1899,5785456.0,119264703.17948718
1986,353881.33,242089194.1948838
1978,556928.0,101485083.33695403
2016,52575.23,517676195.9708024
1939,3231648.0,159373298.7936508
2014,527616.0,247273582.7762147
1907,0.0,134245021.2
1890,353022736.0,86512358.70967741
1940,5261504.0,173864070.75
1951,201520.0,102505083.54782608
1970,1248681.1,193763490.13080454
1967,436016.0,166484214.21067792
2006,360279239.6,353190114.1359551
2000,12054560.0,324500108.44641715
1954,186864.0,130170296.27586207
1953,311440.0,120907988.55172414
1955,263808.0,73848903.02439025
1991,663124.51,287121293.7441398
1938,0.0,164225804.25
1948,6386352.0,176049232.91428572
1979,36586477.76,275742560.0233333
1979,3776884.22,275742560.0233333
1952,7328.0,124445236.67924528
1967,38775222.05,166484214.21067792
1997,15132366.65,301578962.70464486
1905,234496.0,152561725.94871795
2016,969031.61,517676195.9708024
1969,652192.0,206004704.48706594
1991,2437038082.0,287121293.7441398
2013,18571625.04,461444256.78660816
1844,186864.0,19308407.61904762
1839,1058896.0,12417080.470588235
1939,84272.0,159373298.7936508
1978,901591433.3,101485083.33695403
1988,12376844.9,332947961.16834354
1970,1651721.1,193763490.13080454
1914,14846528.0,110317631.23809524
2013,1025920.0,461444256.78660816
1989,9079754.1,280308007.6905813
1951,34969216.0,102505083.54782608
1987,380099265.4,279184043.6039786
2012,608224.0,422188002.7057067
1872,626371792.0,26514934.260869566
1984,134661631.0,282520203.749321
1964,135568.0,172037388.8719376
1980,31304262.17,237590327.38098907
1957,461125392.0,135779460.852459
1899,10625600.0,119264703.17948718
1972,130637838.0,212849667.3566863
1839,0.0,12417080.470588235
1963,62288.0,93092126.31239526
1982,6712285.45,280279904.04508996
2005,3591269.14,183187689.8905883
1958,3268288.0,141701564.18461537
1966,43968.0,151300047.917013
1972,27611904.0,212849667.3566863
1981,4781037.84,249242931.783793
2007,43766440.57,379264903.5935233
1908,729136.0,159485608.97560975
1962,54960.0,89560072.44945121
1840,1168816.0,18301872.842105262
1770,0.0,3347563.6363636362
1969,1890624.0,206004704.48706594
1917,4616640.0,145107462.95652175
1969,1271408.0,206004704.48706594
1936,32005040.0,152002556.13793105
1893,36075744.0,82455470.22222222
1973,19397058.65,152143503.4113691
1796,22951296.0,4172962.909090909
1905,18473888.0,152561725.94871795
1938,76944.0,164225804.25
1994,703832.54,253534318.21977925
1778,0.0,4298395.428571428
2001,1688180.05,312008918.46000004
2017,2466765373.0,392992204.46245897
2016,885690.41,517676195.9708024
1994,12376794.03,253534318.21977925
1999,183200.0,305709375.6842222
2008,227168.0,380468078.29395354
1943,6576880.0,192208115.75
1807,377392.0,6160100.0
1993,238160.0,289307014.5298889
1979,1327680.02,275742560.0233333
1986,179536.0,242089194.1948838
2012,2352166.83,422188002.7057067
1887,1267744.0,84315395.5
1976,3606743.57,237166278.0837422
1908,0.0,159485608.97560975
1981,95264.0,249242931.783793
1950,5786141168.0,50374337.45454545
1940,4100016.0,173864070.75
2015,663649.94,455139253.50294137
2005,116894940.0,183187689.8905883
1990,1608496.0,284067797.94829774
2004,87936.0,325111387.89291877
1992,250326924.4,315911073.5203351
1974,2509335271.0,121028988.73952942
1969,3852091.3,206004704.48706594
1767,0.0,3344565.8181818184
1992,109920.0,315911073.5203351
2013,256480.0,461444256.78660816
1878,2876240.0,67387764.57142857
1987,249152.0,279184043.6039786
1954,73280.0,130170296.27586207
1920,293120.0,185262194.7826087
1957,311440.0,135779460.852459
1974,159985198.7,121028988.73952942
1916,1516258464.0,153502447.27272728
2004,736464.0,325111387.89291877
1987,151480524.8,279184043.6039786
2017,9318459.91,392992204.46245897
1931,3920480.0,155979411.2
2001,26280582.51,312008918.46000004
1959,1212584835.0,132646884.60240255
1968,29312.0,180284944.61058137
1976,6569552.0,237166278.0837422
1963,7619043.27,93092126.31239526
2014,6289901.31,247273582.7762147
1979,70185587.23,275742560.0233333
1957,15975040.0,135779460.852459
2010,963632.0,398580883.71842915
1790,0.0,2397172.0
1993,123967868.7,289307014.5298889
1962,1046953.09,89560072.44945121
1926,2322976.0,164153651.82608697
1948,1670784.0,176049232.91428572
2016,322233954.5,517676195.9708024
1935,25648.0,88594661.25
1975,81783998.71,222811232.98361117
1856,304112.0,25019074.4
1980,185758330.6,237590327.38098907
1999,31528566.54,305709375.6842222
1983,594088852.8,107227410.56540228
1980,2044322.81,237590327.38098907
1902,5503328.0,116284906.8235294
1937,16297472.0,162250025.21212122
2001,47773798.04,312008918.46000004
1967,458000.0,166484214.21067792
2008,195285376.0,380468078.29395354
1998,10992.0,183720747.53801104
2001,1468081.46,312008918.46000004
1951,47382848.0,102505083.54782608
1925,1810016.0,184176044.73469388
2015,23990.58,455139253.50294137
1916,1963904.0,153502447.27272728
2012,91417801.13,422188002.7057067
1963,19336491.11,93092126.31239526
1960,9391533.35,85282896.52187496
1990,6188496.0,284067797.94829774
1914,0.0,110317631.23809524
1924,10585296.0,167299308.66666666
1986,11992376.43,242089194.1948838
1945,4012080.0,146895906.06451613
1968,77271373.16,180284944.61058137
1962,648260.56,89560072.44945121
1971,125681452.4,219617945.7728236
1998,534236497.5,183720747.53801104
1974,47399431.95,121028988.73952942
1955,6463296.0,73848903.02439025
2005,1721591.0,183187689.8905883
1911,9944096.0,103657526.09523809
1853,227168.0,31346484.210526317
1950,0.0,50374337.45454545
1990,2546796.8,284067797.94829774
1989,7328.0,280308007.6905813
1983,21984.0,107227410.56540228
1832,0.0,9835469.176470589
1964,65952.0,172037388.8719376
1936,5027008.0,152002556.13793105
1875,65259504.0,54550054.76923077
1969,25434254.93,206004704.48706594
1986,131904.0,242089194.1948838
1976,27180988.99,237166278.0837422
1987,208848.0,279184043.6039786
1996,182473197.5,265091161.64747316
1946,52710304.0,160264813.96825397
1962,117248.0,89560072.44945121
1995,16969487.67,310339700.22673905
1968,505632.0,180284944.61058137
2012,42250900.62,422188002.7057067
1796,0.0,4172962.909090909
1967,1412996.5,166484214.21067792
1989,392941121.8,280308007.6905813
2008,325732775.8,380468078.29395354
1961,645552.56,86857006.86165646
1978,194192.0,101485083.33695403
2004,4162304.0,325111387.89291877
1960,9410529753.0,85282896.52187496
1853,106256.0,31346484.210526317
1965,135568.0,163483656.65416184
2000,465328.0,324500108.44641715
1878,0.0,67387764.57142857
2004,157033639.3,325111387.89291877
2012,63674757.09,422188002.7057067
1992,1915284.64,315911073.5203351
1990,247438196.7,284067797.94829774
1912,4862128.0,192613113.0810811
1980,31343282.98,237590327.38098907
1915,8925504.0,144334852.8
1973,175872.0,152143503.4113691
1965,205184.0,163483656.65416184
1981,24366117.44,249242931.783793
1839,111612768.0,12417080.470588235
1901,66897312.0,139710457.33333334
1930,22031632.0,138399186.37037036
1969,5817400.89,206004704.48706594
1956,135260224.0,140135646.15929204
1933,14656.0,27597181.381818183
1972,17299325.09,212849667.3566863
1946,12761712.0,160264813.96825397
1757,0.0,2730013.090909091
1992,84915798.12,315911073.5203351
2008,58624.0,380468078.29395354
2016,144273.67,517676195.9708024
2009,1753895.27,374470505.54889464
1964,4552717.63,172037388.8719376
1979,14072125.62,275742560.0233333
1956,51296.0,140135646.15929204
1961,4570972.44,86857006.86165646
1973,14575065.13,152143503.4113691
1918,3337904.0,173814623.2888889
2006,65952.0,353190114.1359551
1979,8750262.22,275742560.0233333
1990,128240.0,284067797.94829774
1954,608224.0,130170296.27586207
1912,455885872.0,192613113.0810811
1991,176118.57,287121293.7441398
1893,316210528.0,82455470.22222222
1964,4361268.43,172037388.8719376
1827,0.0,9691280.0
1983,3159885.69,107227410.56540228
1967,237045012.2,166484214.21067792
1806,333424.0,7461997.714285715
2003,216176.0,307925768.14454055
1959,553264.0,132646884.60240255
1978,490976.0,101485083.33695403
1980,3485019.92,237590327.38098907
1998,7639373.0,183720747.53801104
1902,5235856.0,116284906.8235294
1997,175292382.2,301578962.70464486
1805,571584.0,5493862.666666667
1771,0.0,3712298.1818181816
1978,901344.0,101485083.33695403
1991,116845003.3,287121293.7441398
1993,12579437.48,289307014.5298889
1948,377842672.0,176049232.91428572
1951,3664.0,102505083.54782608
1835,4316192.0,13762948.210526315
1969,84132709.41,206004704.48706594
2011,810802325.3,453501598.31132585
1975,1099200.0,222811232.98361117
1908,47408496.0,159485608.97560975
1995,35794378.76,310339700.22673905
1930,3971776.0,138399186.37037036
2015,303462.51,455139253.50294137
1875,101518448.0,54550054.76923077
2003,1844021.82,307925768.14454055
2000,1394391.33,324500108.44641715
1961,113584.0,86857006.86165646
1985,104005442.8,287610427.9740449
1968,637536.0,180284944.61058137
1994,1685440.0,253534318.21977925
1916,15758864.0,153502447.27272728
1913,17418656.0,194048778.31111112
1997,17287730.73,301578962.70464486
1961,194000693.6,86857006.86165646
1914,97004400.0,110317631.23809524
1754,9357856.0,1039761.7777777778
2007,2187138.28,379264903.5935233
1906,315104.0,159778429.6
1940,18477552.0,173864070.75
1937,45191776.0,162250025.21212122
1954,271136.0,130170296.27586207
1961,2092144.0,86857006.86165646
2016,71373081.31,517676195.9708024
1990,616579098.4,284067797.94829774
1971,126211363.6,219617945.7728236
1958,597232.0,141701564.18461537
1999,2515545.58,305709375.6842222
1971,8874187.23,219617945.7728236
1976,17887866.31,237166278.0837422
1990,3588665839.0,284067797.94829774
1893,326096.0,82455470.22222222
1954,2817616.0,130170296.27586207
1966,5161565.66,151300047.917013
1973,109920.0,152143503.4113691
1858,436016.0,39372958.315789476
1968,9000045.61,180284944.61058137
1991,217227472.0,287121293.7441398
1966,65952.0,151300047.917013
1935,3846511168.0,88594661.25
1923,1894009536.0,143519179.10204083
1901,948976.0,139710457.33333334
2000,59519380.4,324500108.44641715
1846,2949520.0,23268328.42105263
1913,1352016.0,194048778.31111112
1977,83036346.52,142294872.48455548
1988,106371545.4,332947961.16834354
1903,7782336.0,78634068.21052632
1991,1055232.0,287121293.7441398
1968,275801012.3,180284944.61058137
1998,175872.0,183720747.53801104
1957,777999104.0,135779460.852459
1988,545936.0,332947961.16834354
1974,18759981.99,121028988.73952942
1981,5355956.81,249242931.783793
2004,1714752.0,325111387.89291877
1941,26487056.0,159994386.36065573
1910,51622096.0,177500937.2631579
1991,7750598.13,287121293.7441398
1970,62039320.57,193763490.13080454
1949,20412144.0,164823004.44444445
2017,84603249.72,392992204.46245897
1990,197856.0,284067797.94829774
1870,420099584.0,29684288.57142857
2004,3894832.0,325111387.89291877
1915,94743712.0,144334852.8
2016,6458274.63,517676195.9708024
1807,0.0,6160100.0
1869,743792.0,33332394.46153846
1803,0.0,6277897.6
1890,401746608.0,86512358.70967741
1930,461733616.0,138399186.37037036
1954,25582048.0,130170296.27586207
2008,494127156.0,380468078.29395354
1873,3894832.0,70355705.23076923
1952,194192.0,124445236.67924528
1991,331374329.3,287121293.7441398
1968,93887230.65,180284944.61058137
1961,2571441.54,86857006.86165646
1998,19398242.43,183720747.53801104
1905,0.0,152561725.94871795
1864,58656976.0,31563694.545454547
1986,28549460.06,242089194.1948838
1853,0.0,31346484.210526317
1936,128240.0,152002556.13793105
1869,56942224.0,33332394.46153846
1965,1527204.53,163483656.65416184
1965,5191115.39,163483656.65416184
1979,1639871.97,275742560.0233333
1952,9431136.0,124445236.67924528
2001,6732552.29,312008918.46000004
1945,6269104.0,146895906.06451613
1978,36640.0,101485083.33695403
1988,181208828.4,332947961.16834354
2007,377122624.0,379264903.5935233
1804,3664.0,5523339.076923077
2011,4138367.31,453501598.31132585
1995,1461936.0,310339700.22673905
1997,2799296.0,301578962.70464486
1814,0.0,8329493.333333333
2014,8305812.93,247273582.7762147
1966,419245118.4,151300047.917013
1998,1751392.0,183720747.53801104
1969,83038744.63,206004704.48706594
2005,10973680.0,183187689.8905883
1993,23478442.11,289307014.5298889
1782,0.0,4594656.0
1950,201520.0,50374337.45454545
1918,503422608.0,173814623.2888889
1957,985616.0,135779460.852459
1972,9275583.91,212849667.3566863
1999,55856974.06,305709375.6842222
1954,2572128.0,130170296.27586207
1968,234496.0,180284944.61058137
1977,1997444.94,142294872.48455548
1992,32976.0,315911073.5203351
1907,454336.0,134245021.2
1776,0.0,3341568.0
1945,3337904.0,146895906.06451613
1768,0.0,1752438.857142857
1953,71004656.0,120907988.55172414
1995,44866516.53,310339700.22673905
1959,384720.0,132646884.60240255
