year,actual,predicted
1961,1194464.0,56888385.642
2015,258887575.2,1039324179.316
1978,98928.0,423170367.82199997
1946,60232496.0,248132675.2
1962,18571110.36,180736740.412
2006,6596086.62,28225379.228000004
1984,5979461.57,12269773.312
1857,304112.0,57749036.8
1938,40304.0,15917148.8
1997,183045934.3,393951248.764
1987,328445122.6,476026075.93999994
1988,70421346.07,85449931.436
1956,897680.0,60517555.2
1981,1007600.0,9581901.794
2010,49292274.56,18592869.726
1813,0.0,15794771.2
1990,27147055.67,257081518.89000002
1985,33266609.21,4155282693.7120004
1869,5800112.0,19166384.0
1804,458000.0,6996774.4
1929,19371568.0,77111811.2
2004,11018326.24,47398504.21
2011,2141238.46,12440289.01
2004,765008.84,47398504.21
1822,0.0,11419222.4
1975,296784.0,79530607.14799999
1971,402742.84,39927460.203999996
1925,0.0,92444918.4
1988,385963000.4,85449931.436
2016,148362.03,179401804.478
1947,16348768.0,4297139.2
1995,28523488.01,17580236.602
1979,61322009.64,3499161.328
2004,28450960.0,47398504.21
1919,41084432.0,10576502.4
1987,24165284.66,476026075.93999994
2016,5571393.24,179401804.478
1998,1029461.47,21568698.354
1966,18320.0,22853002.882000003
1992,157552.0,31084291.396000005
1989,1183472.0,89894298.544
2015,2554060.73,1039324179.316
1926,238160.0,33417878.4
1945,14656.0,191819926.4
1980,4716716355.0,27363347.244
1991,26118072.09,303016505.592
1965,184764528.0,21254197.792
1886,6093232.0,65097555.2
1984,172208.0,12269773.312
2017,2838703.34,2308755.278
1927,89482208.0,46207436.8
1804,30330592.0,6996774.4
1997,-335278003.0,393951248.764
1956,25648.0,60517555.2
2002,15553532.39,94796900.25999999
1997,859282.94,393951248.764
1989,267472.0,89894298.544
1806,3664.0,13591974.4
1956,10992.0,60517555.2
1978,139232.0,423170367.82199997
1961,490976.0,56888385.642
2013,89000052.05,82397038.65400001
2014,18158931.55,13300516.674
1907,42117680.0,10800006.4
2003,1091873009.0,191613656.06
1853,102592.0,61378595.2
1955,128240.0,701400252.8
1970,62288.0,5394843.428
1954,40304.0,2507641.6
1978,22850733.95,423170367.82199997
1817,41923488.0,20304422.4
1899,5785456.0,131858566.4
1986,353881.33,7164128.314
1978,556928.0,423170367.82199997
2016,52575.23,179401804.478
1939,3231648.0,349207046.4
2014,527616.0,13300516.674
1907,0.0,10800006.4
1890,353022736.0,20889929.6
1940,5261504.0,27705702.4
1951,201520.0,7210019.2
1970,1248681.1,5394843.428
1967,436016.0,1787646.518
2006,360279239.6,28225379.228000004
2000,12054560.0,16515536.922
1954,186864.0,2507641.6
1953,311440.0,14432496.0
1955,263808.0,701400252.8
1991,663124.51,303016505.592
1938,0.0,15917148.8
1948,6386352.0,38169353.6
1979,36586477.76,3499161.328
1979,3776884.22,3499161.328
1952,7328.0,509812624.0
1967,38775222.05,1787646.518
1997,15132366.65,393951248.764
1905,234496.0,10032764.8
2016,969031.61,179401804.478
1969,652192.0,83777712.438
1991,2437038082.0,303016505.592
2013,18571625.04,82397038.65400001
1844,186864.0,32243.2
1839,1058896.0,3673526.4
1939,84272.0,349207046.4
1978,901591433.3,423170367.82199997
1988,12376844.9,85449931.436
1970,1651721.1,5394843.428
1914,14846528.0,561817974.4
2013,1025920.0,82397038.65400001
1989,9079754.1,89894298.544
1951,34969216.0,7210019.2
1987,380099265.4,476026075.93999994
2012,608224.0,50776174.79
1872,626371792.0,45344198.4
1984,134661631.0,12269773.312
1964,135568.0,223634.998
1980,31304262.17,27363347.244
1957,461125392.0,3880908.8
1899,10625600.0,131858566.4
1972,130637838.0,11578283.876
1839,0.0,3673526.4
1963,62288.0,1680310.4
1982,6712285.45,25333990.524
2005,3591269.14,160747089.134
1958,3268288.0,24385385.6
1966,43968.0,22853002.882000003
1972,27611904.0,11578283.876
1981,4781037.84,9581901.794
2007,43766440.57,970931224.536
1908,729136.0,276994736.0
1962,54960.0,180736740.412
1840,1168816.0,40644752.0
1770,0.0,4909760.0
1969,1890624.0,83777712.438
1917,4616640.0,29054787.2
1969,1271408.0,83777712.438
1936,32005040.0,23551459.2
1893,36075744.0,9513942.4
1973,19397058.65,8547168.808
1796,22951296.0,4483270.4
1905,18473888.0,10032764.8
1938,76944.0,15917148.8
1994,703832.54,361489089.58
1778,0.0,3008876.8
2001,1688180.05,1365106110.694
2017,2466765373.0,2308755.278
2016,885690.41,179401804.478
1994,12376794.03,361489089.58
1999,183200.0,55634232.401999995
2008,227168.0,102885433.29800001
1943,6576880.0,9147542.4
1807,377392.0,7374899.2
1993,238160.0,-116213746.71199998
1979,1327680.02,3499161.328
1986,179536.0,7164128.314
2012,2352166.83,50776174.79
1887,1267744.0,283021283.2
1976,3606743.57,3029772.118
1908,0.0,276994736.0
1981,95264.0,9581901.794
1950,5786141168.0,57261724.8
1940,4100016.0,27705702.4
2015,663649.94,1039324179.316
2005,116894940.0,160747089.134
1990,1608496.0,257081518.89000002
2004,87936.0,47398504.21
1992,250326924.4,31084291.396000005
1974,2509335271.0,351531094.68200004
1969,3852091.3,83777712.438
1767,0.0,2452681.6
1992,109920.0,31084291.396000005
2013,256480.0,82397038.65400001
1878,2876240.0,9782147.2
1987,249152.0,476026075.93999994
1954,73280.0,2507641.6
1920,293120.0,16784784.0
1957,311440.0,3880908.8
1974,159985198.7,351531094.68200004
1916,1516258464.0,687043235.2
2004,736464.0,47398504.21
1987,151480524.8,476026075.93999994
2017,9318459.91,2308755.278
1931,3920480.0,37332496.0
2001,26280582.51,1365106110.694
1959,1212584835.0,151836673.23200002
1968,29312.0,4878142.6219999995
1976,6569552.0,3029772.118
1963,7619043.27,1680310.4
2014,6289901.31,13300516.674
1979,70185587.23,3499161.328
1957,15975040.0,3880908.8
2010,963632.0,18592869.726
1790,0.0,3835475.2
1993,123967868.7,-116213746.71199998
1962,1046953.09,180736740.412
1926,2322976.0,33417878.4
1948,1670784.0,38169353.6
2016,322233954.5,179401804.478
1935,25648.0,30452236.8
1975,81783998.71,79530607.14799999
1856,304112.0,15914217.6
1980,185758330.6,27363347.244
1999,31528566.54,55634232.401999995
1983,594088852.8,105509019.39799999
1980,2044322.81,27363347.244
1902,5503328.0,67677744.0
1937,16297472.0,939854105.6
2001,47773798.04,1365106110.694
1967,458000.0,1787646.518
2008,195285376.0,102885433.29800001
1998,10992.0,21568698.354
2001,1468081.46,1365106110.694
1951,47382848.0,7210019.2
1925,1810016.0,92444918.4
2015,23990.58,1039324179.316
1916,1963904.0,687043235.2
2012,91417801.13,50776174.79
1963,19336491.11,1680310.4
1960,9391533.35,300279232.45
1990,6188496.0,257081518.89000002
1914,0.0,561817974.4
1924,10585296.0,25539545.6
1986,11992376.43,7164128.314
1945,4012080.0,191819926.4
1968,77271373.16,4878142.6219999995
1962,648260.56,180736740.412
1971,125681452.4,39927460.203999996
1998,534236497.5,21568698.354
1974,47399431.95,351531094.68200004
1955,6463296.0,701400252.8
2005,1721591.0,160747089.134
1911,9944096.0,272384691.2
1853,227168.0,61378595.2
1950,0.0,57261724.8
1990,2546796.8,257081518.89000002
1989,7328.0,89894298.544
1983,21984.0,105509019.39799999
1832,0.0,18565488.0
1964,65952.0,223634.998
1936,5027008.0,23551459.2
1875,65259504.0,139483350.4
1969,25434254.93,83777712.438
1986,131904.0,7164128.314
1976,27180988.99,3029772.118
1987,208848.0,476026075.93999994
1996,182473197.5,144920549.072
1946,52710304.0,248132675.2
1962,117248.0,180736740.412
1995,16969487.67,17580236.602
1968,505632.0,4878142.6219999995
2012,42250900.62,50776174.79
1796,0.0,4483270.4
1967,1412996.5,1787646.518
1989,392941121.8,89894298.544
2008,325732775.8,102885433.29800001
1961,645552.56,56888385.642
1978,194192.0,423170367.82199997
2004,4162304.0,47398504.21
1960,9410529753.0,300279232.45
1853,106256.0,61378595.2
1965,135568.0,21254197.792
2000,465328.0,16515536.922
1878,0.0,9782147.2
2004,157033639.3,47398504.21
2012,63674757.09,50776174.79
1992,1915284.64,31084291.396000005
1990,247438196.7,257081518.89000002
1912,4862128.0,76357027.2
1980,31343282.98,27363347.244
1915,8925504.0,9183449.6
1973,175872.0,8547168.808
1965,205184.0,21254197.792
1981,24366117.44,9581901.794
1839,111612768.0,3673526.4
1901,66897312.0,78066649.6
1930,22031632.0,12807878.4
1969,5817400.89,83777712.438
1956,135260224.0,60517555.2
1933,14656.0,2372806.4
1972,17299325.09,11578283.876
1946,12761712.0,248132675.2
1757,0.0,2002009.6
1992,84915798.12,31084291.396000005
2008,58624.0,102885433.29800001
2016,144273.67,179401804.478
2009,1753895.27,50495836.818
1964,4552717.63,223634.998
1979,14072125.62,3499161.328
1956,51296.0,60517555.2
1961,4570972.44,56888385.642
1973,14575065.13,8547168.808
1918,3337904.0,94308428.8
2006,65952.0,28225379.228000004
1979,8750262.22,3499161.328
1990,128240.0,257081518.89000002
1954,608224.0,2507641.6
1912,455885872.0,76357027.2
1991,176118.57,303016505.592
1893,316210528.0,9513942.4
1964,4361268.43,223634.998
1827,0.0,13279068.8
1983,3159885.69,105509019.39799999
1967,237045012.2,1787646.518
1806,333424.0,13591974.4
2003,216176.0,191613656.06
1959,553264.0,151836673.23200002
1978,490976.0,423170367.82199997
1980,3485019.92,27363347.244
1998,7639373.0,21568698.354
1902,5235856.0,67677744.0
1997,175292382.2,393951248.764
1805,571584.0,6823833.6
1771,0.0,5444704.0
1978,901344.0,423170367.82199997
1991,116845003.3,303016505.592
1993,12579437.48,-116213746.71199998
1948,377842672.0,38169353.6
1951,3664.0,7210019.2
1835,4316192.0,17349040.0
1969,84132709.41,83777712.438
2011,810802325.3,12440289.01
1975,1099200.0,79530607.14799999
1908,47408496.0,276994736.0
1995,35794378.76,17580236.602
1930,3971776.0,12807878.4
2015,303462.51,1039324179.316
1875,101518448.0,139483350.4
2003,1844021.82,191613656.06
2000,1394391.33,16515536.922
1961,113584.0,56888385.642
1985,104005442.8,4155282693.7120004
1968,637536.0,4878142.6219999995
1994,1685440.0,361489089.58
1916,15758864.0,687043235.2
1913,17418656.0,24822867.2
1997,17287730.73,393951248.764
1961,194000693.6,56888385.642
1914,97004400.0,561817974.4
1754,9357856.0,0.0
2007,2187138.28,970931224.536
1906,315104.0,214766092.8
1940,18477552.0,27705702.4
1937,45191776.0,939854105.6
1954,271136.0,2507641.6
1961,2092144.0,56888385.642
2016,71373081.31,179401804.478
1990,616579098.4,257081518.89000002
1971,126211363.6,39927460.203999996
1958,597232.0,24385385.6
1999,2515545.58,55634232.401999995
1971,8874187.23,39927460.203999996
1976,17887866.31,3029772.118
1990,3588665839.0,257081518.89000002
1893,326096.0,9513942.4
1954,2817616.0,2507641.6
1966,5161565.66,22853002.882000003
1973,109920.0,8547168.808
1858,436016.0,106706672.0
1968,9000045.61,4878142.6219999995
1991,217227472.0,303016505.592
1966,65952.0,22853002.882000003
1935,3846511168.0,30452236.8
1923,1894009536.0,264268198.4
1901,948976.0,78066649.6
2000,59519380.4,16515536.922
1846,2949520.0,34100848.0
1913,1352016.0,24822867.2
1977,83036346.52,1092861.794
1988,106371545.4,85449931.436
1903,7782336.0,8496083.2
1991,1055232.0,303016505.592
1968,275801012.3,4878142.6219999995
1998,175872.0,21568698.354
1957,777999104.0,3880908.8
1988,545936.0,85449931.436
1974,18759981.99,351531094.68200004
1981,5355956.81,9581901.794
2004,1714752.0,47398504.21
1941,26487056.0,5282755.2
1910,51622096.0,24825798.4
1991,7750598.13,303016505.592
1970,62039320.57,5394843.428
1949,20412144.0,3116598.4
2017,84603249.72,2308755.278
1990,197856.0,257081518.89000002
1870,420099584.0,10299504.0
2004,3894832.0,47398504.21
1915,94743712.0,9183449.6
2016,6458274.63,179401804.478
1807,0.0,7374899.2
1869,743792.0,19166384.0
1803,0.0,6345315.2
1890,401746608.0,20889929.6
1930,461733616.0,12807878.4
1954,25582048.0,2507641.6
2008,494127156.0,102885433.29800001
1873,3894832.0,166518540.8
1952,194192.0,509812624.0
1991,331374329.3,303016505.592
1968,93887230.65,4878142.6219999995
1961,2571441.54,56888385.642
1998,19398242.43,21568698.354
1905,0.0,10032764.8
1864,58656976.0,4532368.0
1986,28549460.06,7164128.314
1853,0.0,61378595.2
1936,128240.0,23551459.2
1869,56942224.0,19166384.0
1965,1527204.53,21254197.792
1965,5191115.39,21254197.792
1979,1639871.97,3499161.328
1952,9431136.0,509812624.0
2001,6732552.29,1365106110.694
1945,6269104.0,191819926.4
1978,36640.0,423170367.82199997
1988,181208828.4,85449931.436
2007,377122624.0,970931224.536
1804,3664.0,6996774.4
2011,4138367.31,12440289.01
1995,1461936.0,17580236.602
1997,2799296.0,393951248.764
1814,0.0,7617456.0
2014,8305812.93,13300516.674
1966,419245118.4,22853002.882000003
1998,1751392.0,21568698.354
1969,83038744.63,83777712.438
2005,10973680.0,160747089.134
1993,23478442.11,-116213746.71199998
1782,0.0,6738828.8
1950,201520.0,57261724.8
1918,503422608.0,94308428.8
1957,985616.0,3880908.8
1972,9275583.91,11578283.876
1999,55856974.06,55634232.401999995
1954,2572128.0,2507641.6
1968,234496.0,4878142.6219999995
1977,1997444.94,1092861.794
1992,32976.0,31084291.396000005
1907,454336.0,10800006.4
1776,0.0,0.0
1945,3337904.0,191819926.4
1768,0.0,2453414.4
1953,71004656.0,14432496.0
1995,44866516.53,17580236.602
1959,384720.0,151836673.23200002
